,dLon,dLat,present/pseudo_absent,row_n
1261,103.29166666666667,40.79166666666667,0,1261
1262,17.708333333333325,48.54166666666667,0,1262
1263,150.2083333333333,60.12500000000001,0,1263
1264,-82.79166666666667,48.958333333333336,0,1264
1265,143.62499999999997,-37.20833333333332,0,1265
1266,106.9583333333333,51.79166666666667,0,1266
1267,117.29166666666667,66.29166666666667,0,1267
1268,-49.708333333333336,-8.541666666666666,0,1268
1269,14.37499999999998,6.375000000000004,0,1269
1270,43.95833333333332,62.12500000000001,0,1270
1271,101.04166666666667,30.958333333333332,0,1271
1272,27.874999999999982,26.041666666666668,0,1272
1273,-86.20833333333333,80.70833333333333,0,1273
1274,-62.958333333333336,-35.20833333333332,0,1274
1275,-61.208333333333336,5.958333333333333,0,1275
1276,79.12499999999999,15.625000000000005,0,1276
1277,145.29166666666666,64.29166666666667,0,1277
1278,-81.04166666666667,25.875000000000004,0,1278
1279,-71.20833333333333,-47.791666666666664,0,1279
1280,-77.20833333333333,62.54166666666667,0,1280
1281,96.29166666666667,70.79166666666667,0,1281
1282,17.124999999999982,-11.624999999999995,0,1282
1283,105.29166666666667,22.958333333333332,0,1283
1284,98.54166666666667,64.04166666666667,0,1284
1285,31.458333333333325,61.62500000000001,0,1285
1286,-84.45833333333333,46.208333333333336,0,1286
1287,5.124999999999981,53.37500000000001,0,1287
1288,-119.125,40.62500000000001,0,1288
1289,-111.70833333333333,60.79166666666667,0,1289
1290,129.87499999999997,-18.874999999999996,0,1290
1291,81.4583333333333,55.79166666666667,0,1291
1292,-62.54166666666668,-23.124999999999996,0,1292
1293,38.62499999999998,5.791666666666676,0,1293
1294,72.62499999999999,66.375,0,1294
1295,13.958333333333323,44.87500000000001,0,1295
1296,23.541666666666668,4.458333333333333,0,1296
1297,70.45833333333333,51.958333333333336,0,1297
1298,124.54166666666667,40.79166666666667,0,1298
1299,-51.04166666666668,-23.708333333333325,0,1299
1300,-55.208333333333336,-17.041666666666668,0,1300
1301,123.4583333333333,66.79166666666667,0,1301
1302,-52.958333333333336,-28.291666666666668,0,1302
1303,-75.125,40.54166666666667,0,1303
1304,-108.20833333333333,71.79166666666667,0,1304
1305,77.54166666666667,45.958333333333336,0,1305
1306,23.124999999999982,-17.208333333333325,0,1306
1307,101.79166666666667,63.54166666666667,0,1307
1308,115.54166666666667,5.291666666666676,0,1308
1309,67.70833333333333,57.708333333333336,0,1309
1310,-98.54166666666667,73.125,0,1310
1311,-127.125,55.04166666666667,0,1311
1312,-10.958333333333334,18.541666666666675,0,1312
1313,59.95833333333332,40.87500000000001,0,1313
1314,153.62499999999997,64.45833333333333,0,1314
1315,97.29166666666667,55.12500000000001,0,1315
1316,-110.375,54.87500000000001,0,1316
1317,53.95833333333332,48.208333333333336,0,1317
1318,-68.625,-44.20833333333332,0,1318
1319,125.12499999999999,57.708333333333336,0,1319
1320,-102.875,54.04166666666667,0,1320
1321,134.9583333333333,-22.208333333333325,0,1321
1322,102.54166666666667,26.125000000000004,0,1322
1323,125.4583333333333,-29.374999999999996,0,1323
1324,7.291666666666667,15.875000000000005,0,1324
1325,14.708333333333323,29.208333333333332,0,1325
1326,-65.45833333333333,-32.541666666666664,0,1326
1327,-55.958333333333336,-21.791666666666668,0,1327
1328,21.124999999999982,27.291666666666668,0,1328
1329,119.2083333333333,48.37500000000001,0,1329
1330,-63.54166666666668,57.208333333333336,0,1330
1331,35.70833333333332,45.29166666666667,0,1331
1332,31.541666666666668,-14.041666666666666,0,1332
1333,41.70833333333332,20.958333333333332,0,1333
1334,-125.04166666666667,68.875,0,1334
1335,77.37499999999999,34.62500000000001,0,1335
1336,145.9583333333333,-41.45833333333332,0,1336
1337,39.37499999999998,52.208333333333336,0,1337
1338,-54.29166666666668,1.791666666666676,0,1338
1339,133.2083333333333,34.62500000000001,0,1339
1340,-177.625,67.70833333333333,0,1340
1341,-79.875,42.54166666666667,0,1341
1342,-41.87500000000002,-21.041666666666668,0,1342
1343,94.29166666666667,68.70833333333333,0,1343
1344,84.4583333333333,33.708333333333336,0,1344
1345,162.9583333333333,61.958333333333336,0,1345
1346,-42.958333333333336,-12.624999999999995,0,1346
1347,66.12499999999999,31.708333333333332,0,1347
1348,12.708333333333323,46.458333333333336,0,1348
1349,61.45833333333332,34.62500000000001,0,1349
1350,107.7083333333333,15.458333333333334,0,1350
1351,52.791666666666664,16.625000000000004,0,1351
1352,14.291666666666666,-18.541666666666668,0,1352
1353,12.708333333333323,6.208333333333333,0,1353
1354,-140.20833333333334,67.45833333333333,0,1354
1355,-115.625,31.875000000000004,0,1355
1356,-88.70833333333333,80.79166666666666,0,1356
1357,102.87499999999999,42.87500000000001,0,1357
1358,48.62499999999998,50.79166666666667,0,1358
1359,-55.958333333333336,-33.37499999999999,0,1359
1360,-51.208333333333336,80.875,0,1360
1361,-43.79166666666668,82.625,0,1361
1362,-146.20833333333334,69.79166666666667,0,1362
1363,-121.125,40.04166666666667,0,1363
1364,76.7083333333333,52.79166666666667,0,1364
1365,100.29166666666667,59.958333333333336,0,1365
1366,45.291666666666664,20.375000000000004,0,1366
1367,5.374999999999981,59.12500000000001,0,1367
1368,-71.45833333333333,54.458333333333336,0,1368
1369,104.2083333333333,24.458333333333332,0,1369
1370,-52.37500000000001,66.79166666666667,0,1370
1371,-88.375,65.875,0,1371
1372,79.54166666666667,38.29166666666667,0,1372
1373,126.2083333333333,-8.791666666666666,0,1373
1374,88.7083333333333,54.29166666666667,0,1374
1375,86.37499999999999,40.37500000000001,0,1375
1376,-140.04166666666669,61.62500000000001,0,1376
1377,55.20833333333332,47.04166666666667,0,1377
1378,98.54166666666667,42.708333333333336,0,1378
1379,-93.20833333333333,41.958333333333336,0,1379
1380,161.7083333333333,61.29166666666667,0,1380
1381,-62.54166666666668,-15.374999999999995,0,1381
1382,44.45833333333332,7.791666666666676,0,1382
1383,126.7083333333333,68.875,0,1383
1384,-102.04166666666667,58.62500000000001,0,1384
1385,43.45833333333332,14.375000000000005,0,1385
1386,108.87499999999999,34.458333333333336,0,1386
1387,38.291666666666664,60.87500000000001,0,1387
1388,-17.875000000000018,80.79166666666666,0,1388
1389,94.2083333333333,58.37500000000001,0,1389
1390,79.12499999999999,70.45833333333333,0,1390
1391,36.791666666666664,10.625000000000005,0,1391
1392,95.4583333333333,58.62500000000001,0,1392
1393,54.62499999999998,56.958333333333336,0,1393
1394,-9.291666666666677,10.625000000000005,0,1394
1395,80.04166666666667,67.625,0,1395
1396,45.291666666666664,-20.708333333333325,0,1396
1397,-59.87500000000001,-33.95833333333332,0,1397
1398,-72.04166666666667,1.4583333333333333,0,1398
1399,128.37499999999997,-1.708333333333324,0,1399
1400,-83.125,34.37500000000001,0,1400
1401,118.4583333333333,65.875,0,1401
1402,121.04166666666667,17.208333333333332,0,1402
1403,-70.79166666666667,-46.791666666666664,0,1403
1404,132.12499999999997,-1.2916666666666667,0,1404
1405,99.7083333333333,66.375,0,1405
1406,119.29166666666667,43.29166666666667,0,1406
1407,106.62499999999999,53.29166666666667,0,1407
1408,109.04166666666667,75.29166666666666,0,1408
1409,-86.45833333333333,39.87500000000001,0,1409
1410,158.9583333333333,69.125,0,1410
1411,-122.20833333333333,68.95833333333333,0,1411
1412,21.458333333333325,-22.541666666666668,0,1412
1413,-1.3750000000000189,41.12500000000001,0,1413
1414,-75.54166666666667,-49.041666666666664,0,1414
1415,-55.87500000000001,-14.791666666666666,0,1415
1416,41.291666666666664,47.04166666666667,0,1416
1417,-115.20833333333333,69.875,0,1417
1418,23.041666666666668,7.958333333333333,0,1418
1419,86.12499999999999,21.375000000000004,0,1419
1420,174.2083333333333,68.04166666666667,0,1420
1421,146.9583333333333,-37.37499999999999,0,1421
1422,36.041666666666664,29.208333333333332,0,1422
1423,55.37499999999998,20.875000000000004,0,1423
1424,-103.04166666666667,40.208333333333336,0,1424
1425,30.958333333333325,26.958333333333332,0,1425
1426,17.041666666666668,-29.041666666666668,0,1426
1427,-120.79166666666667,53.29166666666667,0,1427
1428,-61.708333333333336,3.875000000000005,0,1428
1429,43.12499999999998,18.708333333333332,0,1429
1430,67.79166666666667,47.62500000000001,0,1430
1431,134.37499999999997,-31.291666666666668,0,1431
1432,-105.54166666666667,70.70833333333333,0,1432
1433,33.45833333333332,62.04166666666667,0,1433
1434,32.87499999999998,67.625,0,1434
1435,118.87499999999999,60.79166666666667,0,1435
1436,-67.375,-36.041666666666664,0,1436
1437,38.45833333333332,1.4583333333333333,0,1437
1438,121.87499999999999,-1.708333333333324,0,1438
1439,-82.70833333333333,66.95833333333333,0,1439
1440,146.12499999999997,71.04166666666667,0,1440
1441,-79.45833333333333,51.208333333333336,0,1441
1442,9.708333333333323,57.29166666666667,0,1442
1443,36.20833333333332,0.2916666666666761,0,1443
1444,27.374999999999982,69.20833333333333,0,1444
1445,27.708333333333325,1.3750000000000047,0,1445
1446,146.7083333333333,-41.95833333333332,0,1446
1447,138.9583333333333,-19.374999999999996,0,1447
1448,-101.04166666666667,34.29166666666667,0,1448
1449,137.54166666666666,-33.20833333333332,0,1449
1450,47.87499999999998,-18.708333333333325,0,1450
1451,-66.875,-13.124999999999995,0,1451
1452,103.54166666666667,12.875000000000005,0,1452
1453,-72.125,18.375000000000004,0,1453
1454,-62.54166666666668,-8.791666666666666,0,1454
1455,25.041666666666668,4.375000000000004,0,1455
1456,75.79166666666667,23.291666666666675,0,1456
1457,87.37499999999999,64.875,0,1457
1458,113.7083333333333,33.54166666666667,0,1458
1459,145.29166666666666,44.12500000000001,0,1459
1460,-68.54166666666667,70.625,0,1460
1461,-94.45833333333333,36.458333333333336,0,1461
1462,-8.208333333333334,11.708333333333334,0,1462
1463,132.4583333333333,-14.874999999999995,0,1463
1464,107.2083333333333,57.12500000000001,0,1464
1465,-88.29166666666667,68.375,0,1465
1466,26.041666666666668,51.04166666666667,0,1466
1467,-113.125,36.29166666666667,0,1467
1468,49.12499999999998,50.62500000000001,0,1468
1469,52.37499999999998,35.29166666666667,0,1469
1470,137.62499999999997,-26.291666666666668,0,1470
1471,130.29166666666666,-26.958333333333325,0,1471
1472,27.124999999999982,61.708333333333336,0,1472
1473,146.79166666666666,-32.791666666666664,0,1473
1474,108.62499999999999,24.958333333333332,0,1474
1475,45.62499999999998,64.79166666666667,0,1475
1476,9.708333333333323,46.458333333333336,0,1476
1477,5.708333333333324,29.375000000000004,0,1477
1478,-11.291666666666677,9.958333333333334,0,1478
1479,-113.875,48.458333333333336,0,1479
1480,19.291666666666668,-10.791666666666666,0,1480
1481,23.041666666666668,0.04166666666667614,0,1481
1482,-69.29166666666667,4.875000000000004,0,1482
1483,29.124999999999982,36.37500000000001,0,1483
1484,-40.62500000000002,-12.208333333333323,0,1484
1485,31.958333333333325,25.791666666666675,0,1485
1486,7.374999999999981,24.708333333333332,0,1486
1487,-77.95833333333333,80.79166666666666,0,1487
1488,-62.458333333333336,-12.124999999999995,0,1488
1489,15.541666666666666,66.54166666666667,0,1489
1490,-101.125,69.45833333333333,0,1490
1491,-70.04166666666667,-51.45833333333332,0,1491
1492,39.70833333333332,-16.124999999999996,0,1492
1493,-70.54166666666667,-46.87499999999998,0,1493
1494,138.87499999999997,-5.791666666666667,0,1494
1495,141.12499999999997,65.95833333333333,0,1495
1496,-73.875,-15.541666666666666,0,1496
1497,114.87499999999999,1.791666666666676,0,1497
1498,-130.20833333333334,66.625,0,1498
1499,17.041666666666668,-20.958333333333325,0,1499
1500,-111.375,57.208333333333336,0,1500
1501,94.54166666666667,69.95833333333333,0,1501
1502,-23.125000000000018,80.04166666666666,0,1502
1503,135.04166666666666,71.45833333333333,0,1503
1504,-106.04166666666667,69.70833333333333,0,1504
1505,-163.79166666666669,60.29166666666667,0,1505
1506,-101.70833333333333,32.04166666666667,0,1506
1507,31.541666666666668,63.708333333333336,0,1507
1508,-56.708333333333336,-25.208333333333325,0,1508
1509,-115.375,39.958333333333336,0,1509
1510,53.791666666666664,43.208333333333336,0,1510
1511,-129.87500000000003,67.04166666666667,0,1511
1512,-115.625,40.708333333333336,0,1512
1513,-116.625,58.54166666666667,0,1513
1514,59.87499999999998,59.29166666666667,0,1514
1515,126.2083333333333,-28.874999999999996,0,1515
1516,-134.45833333333334,65.95833333333333,0,1516
1517,24.708333333333325,-31.708333333333325,0,1517
1518,-77.54166666666667,69.875,0,1518
1519,40.95833333333332,43.12500000000001,0,1519
1520,28.958333333333325,3.2916666666666763,0,1520
1521,-2.7083333333333335,55.62500000000001,0,1521
1522,99.9583333333333,19.541666666666675,0,1522
1523,84.2083333333333,71.875,0,1523
1524,-91.79166666666667,42.54166666666667,0,1524
1525,27.124999999999982,46.79166666666667,0,1525
1526,-95.79166666666667,70.95833333333333,0,1526
1527,-92.79166666666667,42.54166666666667,0,1527
1528,22.791666666666668,-2.2083333333333237,0,1528
1529,11.458333333333323,27.041666666666668,0,1529
1530,42.45833333333332,17.625000000000004,0,1530
1531,2.7916666666666665,35.208333333333336,0,1531
1532,49.041666666666664,26.708333333333332,0,1532
1533,-97.70833333333333,49.79166666666667,0,1533
1534,132.4583333333333,-28.291666666666668,0,1534
1535,107.2083333333333,24.291666666666675,0,1535
1536,26.374999999999982,-2.2916666666666665,0,1536
1537,106.29166666666667,64.375,0,1537
1538,158.2083333333333,67.20833333333333,0,1538
1539,23.458333333333325,-26.791666666666668,0,1539
1540,-92.375,65.04166666666667,0,1540
1541,37.62499999999998,67.70833333333333,0,1541
1542,-67.375,81.70833333333333,0,1542
1543,-85.54166666666667,74.95833333333333,0,1543
1544,-48.37500000000002,-13.708333333333323,0,1544
1545,-110.95833333333333,50.29166666666667,0,1545
1546,-79.29166666666667,44.458333333333336,0,1546
1547,17.791666666666668,64.95833333333333,0,1547
1548,25.708333333333325,46.62500000000001,0,1548
1549,120.29166666666667,54.37500000000001,0,1549
1550,135.4583333333333,54.208333333333336,0,1550
1551,69.12499999999999,45.04166666666667,0,1551
1552,40.291666666666664,49.37500000000001,0,1552
1553,30.374999999999982,26.708333333333332,0,1553
1554,0.5416666666666666,27.375000000000004,0,1554
1555,-0.875000000000019,44.208333333333336,0,1555
1556,22.541666666666668,21.125000000000004,0,1556
1557,1.3749999999999811,16.625000000000004,0,1557
1558,-125.79166666666667,52.958333333333336,0,1558
1559,-71.375,8.125000000000005,0,1559
1560,-85.625,38.37500000000001,0,1560
1561,72.95833333333333,19.375000000000004,0,1561
1562,94.9583333333333,44.958333333333336,0,1562
1563,-48.12500000000002,-7.374999999999996,0,1563
1564,46.12499999999998,9.958333333333334,0,1564
1565,36.37499999999998,-10.874999999999995,0,1565
1566,-79.875,22.958333333333332,0,1566
1567,-70.125,-41.20833333333332,0,1567
1568,98.79166666666667,56.12500000000001,0,1568
1569,-60.87500000000001,-9.958333333333323,0,1569
1570,142.29166666666666,-10.708333333333323,0,1570
1571,81.4583333333333,69.54166666666667,0,1571
1572,136.12499999999997,48.29166666666667,0,1572
1573,108.2083333333333,23.541666666666675,0,1573
1574,66.45833333333333,55.958333333333336,0,1574
1575,105.9583333333333,44.79166666666667,0,1575
1576,-97.54166666666667,36.37500000000001,0,1576
1577,129.87499999999997,69.04166666666667,0,1577
1578,-60.958333333333336,9.375000000000005,0,1578
1579,-47.04166666666668,-18.041666666666668,0,1579
1580,130.4583333333333,44.54166666666667,0,1580
1581,-38.37500000000002,-7.708333333333324,0,1581
1582,2.124999999999981,42.12500000000001,0,1582
1583,170.9583333333333,65.95833333333333,0,1583
1584,56.70833333333332,50.54166666666667,0,1584
1585,79.87499999999999,59.04166666666667,0,1585
1586,68.70833333333333,30.208333333333332,0,1586
1587,-82.04166666666667,34.458333333333336,0,1587
1588,127.12499999999999,-21.791666666666668,0,1588
1589,32.12499999999998,36.87500000000001,0,1589
1590,31.458333333333325,49.958333333333336,0,1590
1591,98.79166666666667,35.87500000000001,0,1591
1592,-60.29166666666668,-8.874999999999995,0,1592
1593,-67.45833333333333,-23.874999999999996,0,1593
1594,109.7083333333333,70.95833333333333,0,1594
1595,-67.625,77.54166666666666,0,1595
1596,65.04166666666667,29.541666666666668,0,1596
1597,150.79166666666666,60.37500000000001,0,1597
1598,-50.208333333333336,-6.541666666666667,0,1598
1599,-88.625,31.625000000000004,0,1599
1600,146.7083333333333,-35.20833333333332,0,1600
1601,27.874999999999982,17.875000000000004,0,1601
1602,66.87499999999999,49.12500000000001,0,1602
1603,-4.458333333333333,57.04166666666667,0,1603
1604,135.12499999999997,-18.458333333333325,0,1604
1605,-50.87500000000002,-4.708333333333324,0,1605
1606,-6.791666666666676,23.291666666666675,0,1606
1607,172.9583333333333,61.37500000000001,0,1607
1608,-56.208333333333336,48.29166666666667,0,1608
1609,99.62499999999999,24.625000000000004,0,1609
1610,20.958333333333325,-7.624999999999996,0,1610
1611,35.62499999999998,21.041666666666675,0,1611
1612,-82.04166666666667,50.208333333333336,0,1612
1613,-110.95833333333333,32.87500000000001,0,1613
1614,59.541666666666664,52.12500000000001,0,1614
1615,-58.458333333333336,-19.624999999999996,0,1615
1616,23.958333333333325,52.708333333333336,0,1616
1617,4.124999999999981,19.208333333333332,0,1617
1618,107.54166666666667,10.458333333333334,0,1618
1619,-58.12500000000001,49.79166666666667,0,1619
1620,19.291666666666668,7.791666666666676,0,1620
1621,102.2083333333333,4.708333333333333,0,1621
1622,58.791666666666664,40.29166666666667,0,1622
1623,144.54166666666666,-20.708333333333325,0,1623
1624,-43.62500000000002,-7.208333333333324,0,1624
1625,57.37499999999998,75.20833333333333,0,1625
1626,-91.95833333333333,73.45833333333333,0,1626
1627,28.791666666666668,-7.124999999999996,0,1627
1628,29.624999999999982,-3.624999999999995,0,1628
1629,97.2083333333333,35.62500000000001,0,1629
1630,10.541666666666666,32.29166666666667,0,1630
1631,-129.54166666666669,69.20833333333333,0,1631
1632,69.62499999999999,23.958333333333332,0,1632
1633,-48.958333333333336,-25.124999999999996,0,1633
1634,71.70833333333333,25.708333333333332,0,1634
1635,-159.375,64.54166666666667,0,1635
1636,69.37499999999999,60.958333333333336,0,1636
1637,-72.70833333333333,-50.45833333333332,0,1637
1638,101.62499999999999,73.04166666666667,0,1638
1639,108.87499999999999,37.87500000000001,0,1639
1640,119.29166666666667,-23.291666666666668,0,1640
1641,-2.125000000000019,26.375000000000004,0,1641
1642,48.70833333333332,32.04166666666667,0,1642
1643,-128.29166666666669,52.62500000000001,0,1643
1644,24.458333333333325,-33.041666666666664,0,1644
1645,-115.875,72.95833333333333,0,1645
1646,-48.79166666666668,-0.8749999999999952,0,1646
1647,20.374999999999982,21.291666666666675,0,1647
1648,69.70833333333333,37.37500000000001,0,1648
1649,72.95833333333333,60.04166666666667,0,1649
1650,29.208333333333325,24.375000000000004,0,1650
1651,-66.04166666666667,7.625000000000004,0,1651
1652,-68.125,-14.374999999999995,0,1652
1653,150.9583333333333,-28.874999999999996,0,1653
1654,70.87499999999999,41.208333333333336,0,1654
1655,-0.2916666666666761,24.791666666666675,0,1655
1656,19.291666666666668,5.125000000000004,0,1656
1657,131.9583333333333,-16.374999999999996,0,1657
1658,-99.70833333333333,56.12500000000001,0,1658
1659,47.20833333333332,61.458333333333336,0,1659
1660,-7.041666666666676,23.291666666666675,0,1660
1661,113.4583333333333,32.458333333333336,0,1661
1662,-52.208333333333336,-16.291666666666668,0,1662
1663,16.374999999999982,4.875000000000004,0,1663
1664,-71.125,41.62500000000001,0,1664
1665,90.54166666666667,27.875000000000004,0,1665
1666,0.7083333333333238,32.458333333333336,0,1666
1667,45.541666666666664,25.208333333333332,0,1667
1668,29.208333333333325,-18.874999999999996,0,1668
1669,113.9583333333333,29.958333333333332,0,1669
1670,16.041666666666668,23.125000000000004,0,1670
1671,-111.79166666666667,54.958333333333336,0,1671
1672,138.2083333333333,-5.541666666666667,0,1672
1673,-23.458333333333332,64.875,0,1673
1674,-76.29166666666667,-9.291666666666666,0,1674
1675,-99.79166666666667,34.29166666666667,0,1675
1676,79.2083333333333,53.62500000000001,0,1676
1677,134.4583333333333,47.12500000000001,0,1677
1678,147.37499999999997,-43.041666666666664,0,1678
1679,28.041666666666668,8.958333333333334,0,1679
1680,-94.375,45.37500000000001,0,1680
1681,119.9583333333333,66.29166666666667,0,1681
1682,130.79166666666666,-1.1249999999999953,0,1682
1683,113.2083333333333,41.62500000000001,0,1683
1684,12.708333333333323,31.708333333333332,0,1684
1685,44.95833333333332,33.958333333333336,0,1685
1686,-3.125000000000019,18.541666666666675,0,1686
1687,-160.45833333333334,55.208333333333336,0,1687
1688,54.041666666666664,70.79166666666667,0,1688
1689,121.62499999999999,46.87500000000001,0,1689
1690,-74.20833333333333,79.375,0,1690
1691,-78.45833333333333,40.79166666666667,0,1691
1692,80.4583333333333,17.791666666666675,0,1692
1693,-57.208333333333336,-13.291666666666666,0,1693
1694,70.37499999999999,35.208333333333336,0,1694
1695,65.37499999999999,64.20833333333333,0,1695
1696,-69.79166666666667,-1.208333333333324,0,1696
1697,-118.375,73.70833333333333,0,1697
1698,97.4583333333333,34.958333333333336,0,1698
1699,47.45833333333332,49.79166666666667,0,1699
1700,-22.875000000000018,82.45833333333333,0,1700
1701,141.4583333333333,-16.708333333333325,0,1701
1702,-91.125,36.958333333333336,0,1702
1703,-64.70833333333333,7.541666666666676,0,1703
1704,137.9583333333333,-23.708333333333325,0,1704
1705,27.291666666666668,39.87500000000001,0,1705
1706,-128.87500000000003,58.87500000000001,0,1706
1707,-52.958333333333336,-4.958333333333324,0,1707
1708,107.7083333333333,58.29166666666667,0,1708
1709,-36.04166666666668,-8.374999999999995,0,1709
1710,-108.70833333333333,65.04166666666667,0,1710
1711,130.29166666666666,-26.374999999999996,0,1711
1712,76.29166666666667,45.708333333333336,0,1712
1713,71.04166666666667,48.708333333333336,0,1713
1714,43.12499999999998,20.708333333333332,0,1714
1715,54.62499999999998,17.625000000000004,0,1715
1716,-68.95833333333333,-32.041666666666664,0,1716
1717,155.37499999999997,60.54166666666667,0,1717
1718,134.29166666666666,54.208333333333336,0,1718
1719,-90.54166666666667,33.29166666666667,0,1719
1720,102.79166666666667,-3.2083333333333237,0,1720
1721,17.874999999999982,-22.624999999999996,0,1721
1722,-49.708333333333336,-23.791666666666668,0,1722
1723,138.04166666666666,49.62500000000001,0,1723
1724,-107.625,39.29166666666667,0,1724
1725,42.45833333333332,45.87500000000001,0,1725
1726,2.2916666666666665,7.208333333333333,0,1726
1727,78.87499999999999,53.208333333333336,0,1727
1728,90.9583333333333,50.37500000000001,0,1728
1729,26.624999999999982,65.125,0,1729
1730,-66.04166666666667,-23.874999999999996,0,1730
1731,104.87499999999999,65.375,0,1731
1732,5.708333333333324,25.958333333333332,0,1732
1733,-96.70833333333333,42.708333333333336,0,1733
1734,11.541666666666666,25.125000000000004,0,1734
1735,128.2083333333333,2.2916666666666763,0,1735
1736,91.04166666666667,48.12500000000001,0,1736
1737,-64.04166666666667,-15.874999999999995,0,1737
1738,-70.04166666666667,52.79166666666667,0,1738
1739,110.7083333333333,51.37500000000001,0,1739
1740,109.62499999999999,24.958333333333332,0,1740
1741,110.29166666666667,74.70833333333333,0,1741
1742,131.29166666666666,-21.458333333333325,0,1742
1743,77.7083333333333,47.458333333333336,0,1743
1744,146.54166666666666,-30.541666666666668,0,1744
1745,-56.37500000000001,-32.791666666666664,0,1745
1746,49.45833333333332,39.958333333333336,0,1746
1747,27.374999999999982,70.125,0,1747
1748,-67.875,-28.291666666666668,0,1748
1749,-65.29166666666667,3.9583333333333335,0,1749
1750,-176.375,-43.87499999999998,0,1750
1751,8.208333333333323,44.79166666666667,0,1751
1752,134.62499999999997,-18.291666666666668,0,1752
1753,-101.45833333333333,61.04166666666667,0,1753
1754,70.87499999999999,68.29166666666667,0,1754
1755,21.291666666666668,51.708333333333336,0,1755
1756,-86.95833333333333,79.79166666666666,0,1756
1757,103.29166666666667,17.291666666666675,0,1757
1758,84.62499999999999,61.708333333333336,0,1758
1759,94.4583333333333,73.20833333333333,0,1759
1760,-62.62500000000001,66.95833333333333,0,1760
1761,89.4583333333333,40.12500000000001,0,1761
1762,17.208333333333325,-23.208333333333325,0,1762
1763,3.0416666666666665,14.708333333333334,0,1763
1764,-42.958333333333336,-2.7083333333333237,0,1764
1765,108.87499999999999,23.958333333333332,0,1765
1766,88.12499999999999,44.04166666666667,0,1766
1767,39.37499999999998,60.29166666666667,0,1767
1768,94.79166666666667,24.041666666666675,0,1768
1769,4.791666666666667,29.291666666666668,0,1769
1770,-68.875,-2.124999999999995,0,1770
1771,48.70833333333332,62.208333333333336,0,1771
1772,4.041666666666667,48.04166666666667,0,1772
1773,-65.20833333333333,-36.20833333333332,0,1773
1774,92.9583333333333,62.708333333333336,0,1774
1775,119.79166666666667,-29.874999999999996,0,1775
1776,119.37499999999999,-30.708333333333325,0,1776
1777,32.291666666666664,36.458333333333336,0,1777
1778,-101.20833333333333,36.79166666666667,0,1778
1779,9.37499999999998,39.708333333333336,0,1779
1780,-40.208333333333336,-8.708333333333323,0,1780
1781,-107.125,51.37500000000001,0,1781
1782,153.37499999999997,68.70833333333333,0,1782
1783,82.9583333333333,28.958333333333332,0,1783
1784,-85.70833333333333,13.958333333333334,0,1784
1785,25.291666666666668,45.708333333333336,0,1785
1786,-56.208333333333336,81.70833333333333,0,1786
1787,168.4583333333333,-45.541666666666664,0,1787
1788,137.12499999999997,60.29166666666667,0,1788
1789,89.79166666666667,73.625,0,1789
1790,44.62499999999998,-20.124999999999996,0,1790
1791,105.2083333333333,48.04166666666667,0,1791
1792,156.12499999999997,61.12500000000001,0,1792
1793,125.7083333333333,-20.374999999999996,0,1793
1794,-105.79166666666667,58.37500000000001,0,1794
1795,86.62499999999999,40.62500000000001,0,1795
1796,20.708333333333325,7.041666666666676,0,1796
1797,78.04166666666667,62.87500000000001,0,1797
1798,91.87499999999999,71.79166666666667,0,1798
1799,114.62499999999999,30.791666666666668,0,1799
1800,50.70833333333332,25.375000000000004,0,1800
1801,-64.95833333333333,-37.70833333333332,0,1801
1802,21.624999999999982,-24.541666666666668,0,1802
1803,-134.45833333333334,66.45833333333333,0,1803
1804,101.54166666666667,25.625000000000004,0,1804
1805,-70.79166666666667,-36.87499999999999,0,1805
1806,117.12499999999999,7.875000000000004,0,1806
1807,29.041666666666668,20.458333333333332,0,1807
1808,26.374999999999982,14.208333333333334,0,1808
1809,90.37499999999999,22.875000000000004,0,1809
1810,-70.29166666666667,19.125000000000004,0,1810
1811,15.12499999999998,-15.208333333333323,0,1811
1812,141.12499999999997,-35.291666666666664,0,1812
1813,91.87499999999999,23.208333333333332,0,1813
1814,80.12499999999999,16.541666666666675,0,1814
1815,74.20833333333333,56.79166666666667,0,1815
1816,57.291666666666664,52.62500000000001,0,1816
1817,26.208333333333325,-9.541666666666666,0,1817
1818,-159.95833333333334,63.37500000000001,0,1818
1819,-104.95833333333333,61.958333333333336,0,1819
1820,9.37499999999998,30.291666666666668,0,1820
1821,-106.04166666666667,63.04166666666667,0,1821
1822,109.62499999999999,31.708333333333332,0,1822
1823,44.291666666666664,59.458333333333336,0,1823
1824,75.70833333333333,21.708333333333332,0,1824
1825,-16.208333333333332,20.875000000000004,0,1825
1826,114.79166666666667,-28.624999999999996,0,1826
1827,99.79166666666667,1.6250000000000047,0,1827
1828,-41.708333333333336,-15.874999999999995,0,1828
1829,30.291666666666668,-21.291666666666668,0,1829
1830,53.20833333333332,19.375000000000004,0,1830
1831,-56.87500000000001,-8.291666666666666,0,1831
1832,-138.62500000000003,68.20833333333333,0,1832
1833,97.54166666666667,27.291666666666668,0,1833
1834,132.62499999999997,-31.041666666666668,0,1834
1835,124.37499999999999,-9.208333333333323,0,1835
1836,-93.375,50.87500000000001,0,1836
1837,21.124999999999982,2.7083333333333335,0,1837
1838,-50.87500000000002,-21.291666666666668,0,1838
