,dLon,dLat,present/pseudo_absent,row_n
1261,173.37499999999997,-42.791666666666664,0,1261
1262,14.208333333333323,27.041666666666668,0,1262
1263,104.29166666666667,37.87500000000001,0,1263
1264,105.9583333333333,16.375000000000004,0,1264
1265,115.87499999999999,65.375,0,1265
1266,151.12499999999997,-29.874999999999996,0,1266
1267,-72.125,52.208333333333336,0,1267
1268,32.12499999999998,38.79166666666667,0,1268
1269,142.7083333333333,-19.708333333333325,0,1269
1270,122.54166666666667,41.708333333333336,0,1270
1271,-72.125,44.54166666666667,0,1271
1272,163.79166666666666,65.04166666666667,0,1272
1273,94.29166666666667,69.54166666666667,0,1273
1274,-71.04166666666667,77.70833333333333,0,1274
1275,14.87499999999998,47.87500000000001,0,1275
1276,38.12499999999998,55.62500000000001,0,1276
1277,24.874999999999982,-33.45833333333332,0,1277
1278,90.87499999999999,70.375,0,1278
1279,-165.20833333333334,64.45833333333333,0,1279
1280,137.87499999999997,-22.624999999999996,0,1280
1281,-9.458333333333334,29.375000000000004,0,1281
1282,-114.625,76.79166666666666,0,1282
1283,33.041666666666664,-5.958333333333324,0,1283
1284,87.62499999999999,60.12500000000001,0,1284
1285,28.374999999999982,21.541666666666675,0,1285
1286,75.95833333333333,51.62500000000001,0,1286
1287,36.291666666666664,27.125000000000004,0,1287
1288,-111.95833333333333,39.208333333333336,0,1288
1289,125.79166666666667,72.79166666666667,0,1289
1290,43.87499999999998,-21.291666666666668,0,1290
1291,-127.45833333333333,54.04166666666667,0,1291
1292,89.9583333333333,31.375000000000004,0,1292
1293,37.12499999999998,30.041666666666668,0,1293
1294,107.87499999999999,44.04166666666667,0,1294
1295,-86.70833333333333,21.125000000000004,0,1295
1296,-125.875,57.62500000000001,0,1296
1297,86.12499999999999,20.708333333333332,0,1297
1298,-49.458333333333336,-4.291666666666667,0,1298
1299,-153.625,69.54166666666667,0,1299
1300,11.12499999999998,79.375,0,1300
1301,101.37499999999999,70.20833333333333,0,1301
1302,-68.875,-1.5416666666666667,0,1302
1303,-46.29166666666668,-5.541666666666667,0,1303
1304,120.12499999999999,52.54166666666667,0,1304
1305,-179.95833333333334,65.70833333333333,0,1305
1306,-57.208333333333336,5.291666666666676,0,1306
1307,66.29166666666667,57.79166666666667,0,1307
1308,32.12499999999998,-5.374999999999996,0,1308
1309,-128.45833333333334,61.54166666666667,0,1309
1310,-90.70833333333333,39.04166666666667,0,1310
1311,77.12499999999999,38.12500000000001,0,1311
1312,117.54166666666667,4.958333333333333,0,1312
1313,66.95833333333333,51.12500000000001,0,1313
1314,-88.875,53.12500000000001,0,1314
1315,22.041666666666668,-20.624999999999996,0,1315
1316,146.12499999999997,-23.791666666666668,0,1316
1317,-165.79166666666669,65.70833333333333,0,1317
1318,61.12499999999998,29.875000000000004,0,1318
1319,-114.125,34.04166666666667,0,1319
1320,65.79166666666667,33.12500000000001,0,1320
1321,-66.125,-10.458333333333323,0,1321
1322,48.70833333333332,7.458333333333333,0,1322
1323,-55.458333333333336,-1.1249999999999953,0,1323
1324,132.9583333333333,66.29166666666667,0,1324
1325,-152.54166666666669,67.625,0,1325
1326,-129.29166666666669,54.79166666666667,0,1326
1327,113.29166666666667,62.62500000000001,0,1327
1328,54.62499999999998,62.958333333333336,0,1328
1329,120.7083333333333,-2.374999999999995,0,1329
1330,-120.625,61.708333333333336,0,1330
1331,-68.95833333333333,-10.541666666666666,0,1331
1332,7.541666666666667,9.458333333333334,0,1332
1333,118.2083333333333,31.125000000000004,0,1333
1334,-123.79166666666667,49.29166666666667,0,1334
1335,-152.375,67.20833333333333,0,1335
1336,-54.04166666666668,-3.4583333333333237,0,1336
1337,29.541666666666668,8.625000000000005,0,1337
1338,57.041666666666664,39.958333333333336,0,1338
1339,-120.04166666666667,61.37500000000001,0,1339
1340,73.29166666666667,49.79166666666667,0,1340
1341,-107.70833333333333,44.29166666666667,0,1341
1342,155.29166666666666,-6.374999999999996,0,1342
1343,54.37499999999998,47.708333333333336,0,1343
1344,125.29166666666667,64.20833333333333,0,1344
1345,118.29166666666667,29.041666666666668,0,1345
1346,128.2083333333333,59.208333333333336,0,1346
1347,-143.70833333333334,69.79166666666667,0,1347
1348,-59.62500000000001,-21.041666666666668,0,1348
1349,42.541666666666664,54.62500000000001,0,1349
1350,-114.79166666666667,61.79166666666667,0,1350
1351,114.54166666666667,-0.7083333333333238,0,1351
1352,91.7083333333333,66.20833333333333,0,1352
1353,-121.70833333333333,40.79166666666667,0,1353
1354,153.04166666666666,67.04166666666667,0,1354
1355,38.45833333333332,47.458333333333336,0,1355
1356,29.124999999999982,9.291666666666677,0,1356
1357,42.791666666666664,3.2916666666666763,0,1357
1358,-102.29166666666667,58.54166666666667,0,1358
1359,146.9583333333333,-36.87499999999999,0,1359
1360,7.374999999999981,45.12500000000001,0,1360
1361,-116.375,31.375000000000004,0,1361
1362,-99.45833333333333,47.54166666666667,0,1362
1363,-71.45833333333333,3.2916666666666763,0,1363
1364,-8.458333333333334,30.958333333333332,0,1364
1365,32.20833333333332,-26.624999999999996,0,1365
1366,29.791666666666668,52.54166666666667,0,1366
1367,-68.375,-6.958333333333324,0,1367
1368,120.87499999999999,62.208333333333336,0,1368
1369,26.374999999999982,8.125000000000005,0,1369
1370,10.62499999999998,32.79166666666667,0,1370
1371,-98.04166666666667,55.12500000000001,0,1371
1372,-74.95833333333333,42.29166666666667,0,1372
1373,32.541666666666664,6.125000000000004,0,1373
1374,47.291666666666664,11.041666666666677,0,1374
1375,-62.62500000000001,58.12500000000001,0,1375
1376,2.374999999999981,11.708333333333334,0,1376
1377,-64.54166666666667,58.208333333333336,0,1377
1378,18.208333333333325,-29.458333333333325,0,1378
1379,28.874999999999982,11.291666666666677,0,1379
1380,34.95833333333332,67.375,0,1380
1381,101.87499999999999,61.62500000000001,0,1381
1382,-148.20833333333334,69.125,0,1382
1383,16.541666666666668,68.20833333333333,0,1383
1384,-48.708333333333336,-23.041666666666668,0,1384
1385,128.9583333333333,56.208333333333336,0,1385
1386,-89.04166666666667,45.12500000000001,0,1386
1387,138.79166666666666,-23.208333333333325,0,1387
1388,105.37499999999999,43.37500000000001,0,1388
1389,-153.95833333333334,66.04166666666667,0,1389
1390,9.458333333333323,27.875000000000004,0,1390
1391,110.37499999999999,-2.374999999999995,0,1391
1392,95.2083333333333,50.12500000000001,0,1392
1393,-96.45833333333333,15.875000000000005,0,1393
1394,-155.70833333333334,69.375,0,1394
1395,119.54166666666667,28.375000000000004,0,1395
1396,116.4583333333333,-20.958333333333325,0,1396
1397,-154.625,60.29166666666667,0,1397
1398,-105.29166666666667,31.625000000000004,0,1398
1399,25.958333333333325,14.125000000000005,0,1399
1400,92.37499999999999,75.79166666666666,0,1400
1401,142.29166666666666,71.04166666666667,0,1401
1402,-119.79166666666667,55.54166666666667,0,1402
1403,-55.29166666666668,-25.624999999999996,0,1403
1404,12.12499999999998,16.625000000000004,0,1404
1405,123.7083333333333,-27.041666666666668,0,1405
1406,-76.625,60.62500000000001,0,1406
1407,96.04166666666667,65.70833333333333,0,1407
1408,-157.375,57.29166666666667,0,1408
1409,142.79166666666666,51.29166666666667,0,1409
1410,12.208333333333323,63.29166666666667,0,1410
1411,88.29166666666667,63.208333333333336,0,1411
1412,42.12499999999998,37.37500000000001,0,1412
1413,64.62499999999999,27.375000000000004,0,1413
1414,70.79166666666667,32.458333333333336,0,1414
1415,21.374999999999982,-1.2916666666666667,0,1415
1416,-52.62500000000001,2.2916666666666763,0,1416
1417,-124.79166666666667,64.625,0,1417
1418,81.54166666666667,62.708333333333336,0,1418
1419,-57.29166666666668,5.541666666666676,0,1419
1420,69.70833333333333,49.54166666666667,0,1420
1421,-103.79166666666667,59.208333333333336,0,1421
1422,-139.45833333333334,63.458333333333336,0,1422
1423,66.04166666666667,26.708333333333332,0,1423
1424,-91.29166666666667,79.45833333333333,0,1424
1425,83.54166666666667,20.125000000000004,0,1425
1426,-53.62500000000001,-23.374999999999996,0,1426
1427,98.79166666666667,27.208333333333332,0,1427
1428,-127.54166666666667,63.12500000000001,0,1428
1429,-58.62500000000001,-32.37499999999999,0,1429
1430,8.708333333333323,15.375000000000005,0,1430
1431,-95.20833333333333,42.37500000000001,0,1431
1432,56.37499999999998,44.04166666666667,0,1432
1433,105.04166666666667,33.708333333333336,0,1433
1434,-109.29166666666667,78.20833333333333,0,1434
1435,142.62499999999997,46.708333333333336,0,1435
1436,-114.29166666666667,36.208333333333336,0,1436
1437,33.20833333333332,64.125,0,1437
1438,161.7083333333333,55.79166666666667,0,1438
1439,-76.45833333333333,17.958333333333332,0,1439
1440,-57.54166666666668,-15.874999999999995,0,1440
1441,83.54166666666667,51.12500000000001,0,1441
1442,-93.54166666666667,61.958333333333336,0,1442
1443,61.791666666666664,58.458333333333336,0,1443
1444,49.95833333333332,34.12500000000001,0,1444
1445,-88.54166666666667,17.125000000000004,0,1445
1446,43.62499999999998,66.29166666666667,0,1446
1447,20.124999999999982,-6.041666666666667,0,1447
1448,-105.625,51.208333333333336,0,1448
1449,-105.20833333333333,39.37500000000001,0,1449
1450,-5.625000000000019,20.375000000000004,0,1450
1451,9.37499999999998,34.37500000000001,0,1451
1452,-72.04166666666667,-0.9583333333333238,0,1452
1453,-1.4583333333333333,16.875000000000004,0,1453
1454,-156.20833333333334,71.125,0,1454
1455,136.62499999999997,-19.208333333333325,0,1455
1456,99.2083333333333,45.29166666666667,0,1456
1457,158.37499999999997,69.875,0,1457
1458,126.7083333333333,57.87500000000001,0,1458
1459,86.29166666666667,43.04166666666667,0,1459
1460,15.62499999999998,4.125000000000004,0,1460
1461,109.87499999999999,24.791666666666675,0,1461
1462,-73.95833333333333,-7.958333333333324,0,1462
1463,122.2083333333333,-20.041666666666668,0,1463
1464,-40.708333333333336,-3.7916666666666665,0,1464
1465,-64.95833333333333,51.79166666666667,0,1465
1466,10.541666666666666,44.12500000000001,0,1466
1467,-74.875,-49.12499999999998,0,1467
1468,-118.375,55.54166666666667,0,1468
1469,58.041666666666664,53.708333333333336,0,1469
1470,96.04166666666667,68.79166666666667,0,1470
1471,32.87499999999998,-22.458333333333325,0,1471
1472,48.20833333333332,37.12500000000001,0,1472
1473,-89.70833333333333,65.04166666666667,0,1473
1474,80.4583333333333,7.375000000000004,0,1474
1475,76.12499999999999,61.79166666666667,0,1475
1476,165.04166666666666,67.54166666666667,0,1476
1477,137.4583333333333,47.62500000000001,0,1477
1478,40.45833333333332,26.458333333333332,0,1478
1479,28.291666666666668,6.458333333333333,0,1479
1480,56.12499999999998,34.458333333333336,0,1480
1481,116.2083333333333,-21.208333333333325,0,1481
1482,105.37499999999999,75.79166666666666,0,1482
1483,158.4583333333333,58.12500000000001,0,1483
1484,-69.375,-39.37499999999998,0,1484
1485,-90.70833333333333,57.12500000000001,0,1485
1486,56.541666666666664,58.708333333333336,0,1486
1487,-57.958333333333336,-5.874999999999996,0,1487
1488,-99.375,73.54166666666667,0,1488
1489,84.04166666666667,63.79166666666667,0,1489
1490,12.208333333333323,7.708333333333333,0,1490
1491,169.87499999999997,67.29166666666667,0,1491
1492,-95.875,29.541666666666668,0,1492
1493,-70.45833333333333,10.875000000000005,0,1493
1494,-159.20833333333334,58.958333333333336,0,1494
1495,115.29166666666667,25.541666666666675,0,1495
1496,143.54166666666666,-26.874999999999996,0,1496
1497,68.95833333333333,33.12500000000001,0,1497
1498,-65.70833333333333,77.20833333333333,0,1498
1499,-74.375,-7.874999999999996,0,1499
1500,138.62499999999997,-22.874999999999996,0,1500
1501,129.7083333333333,-3.2083333333333237,0,1501
1502,146.79166666666666,67.125,0,1502
1503,-66.29166666666667,-41.70833333333332,0,1503
1504,-137.62500000000003,60.04166666666667,0,1504
1505,-115.79166666666667,66.04166666666667,0,1505
1506,93.7083333333333,46.37500000000001,0,1506
1507,-74.45833333333333,6.541666666666676,0,1507
1508,129.29166666666666,-20.541666666666668,0,1508
1509,-57.708333333333336,-17.041666666666668,0,1509
1510,126.37499999999999,58.54166666666667,0,1510
1511,62.291666666666664,41.458333333333336,0,1511
1512,31.291666666666668,-14.624999999999995,0,1512
1513,-26.125000000000018,70.625,0,1513
1514,143.04166666666666,-12.208333333333323,0,1514
1515,-67.375,-34.791666666666664,0,1515
1516,-54.708333333333336,5.875000000000004,0,1516
1517,-89.04166666666667,40.208333333333336,0,1517
1518,55.45833333333332,64.04166666666667,0,1518
1519,26.458333333333325,-17.208333333333325,0,1519
1520,91.7083333333333,54.62500000000001,0,1520
1521,-58.29166666666668,-0.3749999999999953,0,1521
1522,17.208333333333325,-29.208333333333325,0,1522
1523,57.20833333333332,63.79166666666667,0,1523
1524,29.291666666666668,8.125000000000005,0,1524
1525,141.9583333333333,64.29166666666667,0,1525
1526,29.208333333333325,-11.958333333333323,0,1526
1527,67.54166666666667,25.791666666666675,0,1527
1528,168.37499999999997,63.12500000000001,0,1528
1529,44.87499999999998,32.54166666666667,0,1529
1530,46.70833333333332,65.04166666666667,0,1530
1531,29.541666666666668,5.791666666666676,0,1531
1532,169.2083333333333,63.79166666666667,0,1532
1533,131.9583333333333,69.875,0,1533
1534,92.04166666666667,32.87500000000001,0,1534
1535,3.0416666666666665,48.458333333333336,0,1535
1536,112.62499999999999,36.62500000000001,0,1536
1537,146.37499999999997,-37.87499999999999,0,1537
1538,42.291666666666664,22.708333333333332,0,1538
1539,-42.29166666666668,-14.708333333333323,0,1539
1540,-68.29166666666667,-8.041666666666666,0,1540
1541,35.541666666666664,49.29166666666667,0,1541
1542,-106.95833333333333,24.958333333333332,0,1542
1543,137.7083333333333,75.45833333333333,0,1543
1544,16.458333333333325,49.04166666666667,0,1544
1545,104.37499999999999,39.62500000000001,0,1545
1546,21.041666666666668,25.958333333333332,0,1546
1547,-78.70833333333333,80.95833333333333,0,1547
1548,132.29166666666666,-12.791666666666666,0,1548
1549,-71.375,-46.791666666666664,0,1549
1550,47.95833333333332,18.291666666666675,0,1550
1551,-96.875,59.208333333333336,0,1551
1552,58.95833333333332,25.875000000000004,0,1552
1553,-102.375,41.62500000000001,0,1553
1554,-42.958333333333336,-16.624999999999996,0,1554
1555,22.374999999999982,63.62500000000001,0,1555
1556,-61.208333333333336,54.708333333333336,0,1556
1557,87.7083333333333,32.04166666666667,0,1557
1558,122.04166666666667,54.79166666666667,0,1558
1559,7.791666666666667,6.208333333333333,0,1559
1560,-132.37500000000003,65.29166666666667,0,1560
1561,-80.45833333333333,-4.624999999999996,0,1561
1562,15.708333333333323,51.958333333333336,0,1562
1563,122.87499999999999,-32.95833333333332,0,1563
1564,16.458333333333325,45.29166666666667,0,1564
1565,-87.625,49.79166666666667,0,1565
1566,112.04166666666667,29.708333333333332,0,1566
1567,-5.208333333333333,8.375000000000005,0,1567
1568,-129.29166666666669,61.708333333333336,0,1568
1569,17.291666666666668,5.458333333333333,0,1569
1570,-105.79166666666667,77.70833333333333,0,1570
1571,-128.87500000000003,58.708333333333336,0,1571
1572,36.95833333333332,32.54166666666667,0,1572
1573,-14.62500000000002,14.208333333333334,0,1573
1574,-105.45833333333333,29.625000000000004,0,1574
1575,165.29166666666666,69.04166666666667,0,1575
1576,-95.45833333333333,70.625,0,1576
1577,140.62499999999997,-19.208333333333325,0,1577
1578,69.54166666666667,55.54166666666667,0,1578
1579,25.124999999999982,43.04166666666667,0,1579
1580,83.37499999999999,50.12500000000001,0,1580
1581,-104.45833333333333,40.458333333333336,0,1581
1582,53.791666666666664,40.79166666666667,0,1582
1583,-3.2083333333333335,40.208333333333336,0,1583
1584,-123.95833333333333,52.208333333333336,0,1584
1585,-1.041666666666676,13.875000000000005,0,1585
1586,158.29166666666666,69.79166666666667,0,1586
1587,-117.29166666666667,57.54166666666667,0,1587
1588,150.79166666666666,65.29166666666667,0,1588
1589,41.20833333333332,30.791666666666668,0,1589
1590,141.04166666666666,60.04166666666667,0,1590
1591,178.2083333333333,63.208333333333336,0,1591
1592,-81.95833333333333,44.458333333333336,0,1592
1593,56.70833333333332,60.54166666666667,0,1593
1594,15.87499999999998,13.375000000000005,0,1594
1595,22.958333333333325,47.29166666666667,0,1595
1596,140.2083333333333,-18.541666666666668,0,1596
1597,161.29166666666666,66.54166666666667,0,1597
1598,12.62499999999998,51.958333333333336,0,1598
1599,37.37499999999998,52.708333333333336,0,1599
1600,-118.125,42.37500000000001,0,1600
1601,19.791666666666668,-0.8749999999999952,0,1601
1602,-80.70833333333333,50.458333333333336,0,1602
1603,-76.04166666666667,53.958333333333336,0,1603
1604,140.29166666666666,-28.458333333333325,0,1604
1605,83.4583333333333,51.12500000000001,0,1605
1606,85.79166666666667,46.458333333333336,0,1606
1607,39.20833333333332,-11.708333333333323,0,1607
1608,85.2083333333333,30.125000000000004,0,1608
1609,15.791666666666666,-5.124999999999996,0,1609
1610,18.374999999999982,-33.541666666666664,0,1610
1611,-138.04166666666669,59.87500000000001,0,1611
1612,127.2083333333333,46.04166666666667,0,1612
1613,-100.29166666666667,43.54166666666667,0,1613
1614,-126.45833333333333,50.958333333333336,0,1614
1615,-47.958333333333336,-8.124999999999995,0,1615
1616,-85.29166666666667,35.54166666666667,0,1616
1617,51.70833333333332,54.54166666666667,0,1617
1618,12.541666666666666,54.37500000000001,0,1618
1619,40.95833333333332,28.208333333333332,0,1619
1620,118.79166666666667,-33.291666666666664,0,1620
1621,30.791666666666668,-5.208333333333324,0,1621
1622,-77.70833333333333,7.875000000000004,0,1622
1623,52.541666666666664,23.458333333333332,0,1623
1624,8.041666666666666,55.62500000000001,0,1624
1625,-113.54166666666667,43.208333333333336,0,1625
1626,81.87499999999999,35.708333333333336,0,1626
1627,12.458333333333323,-14.124999999999995,0,1627
1628,-104.45833333333333,32.54166666666667,0,1628
1629,141.7083333333333,52.208333333333336,0,1629
1630,49.62499999999998,56.708333333333336,0,1630
1631,-44.29166666666668,-19.791666666666668,0,1631
1632,-56.208333333333336,-28.708333333333325,0,1632
1633,119.7083333333333,-26.458333333333325,0,1633
1634,67.62499999999999,48.04166666666667,0,1634
1635,121.29166666666667,47.37500000000001,0,1635
1636,97.54166666666667,45.208333333333336,0,1636
1637,-51.79166666666668,-20.874999999999996,0,1637
1638,-118.625,76.79166666666666,0,1638
1639,108.9583333333333,59.208333333333336,0,1639
1640,-106.54166666666667,68.70833333333333,0,1640
1641,-103.54166666666667,57.62500000000001,0,1641
1642,16.458333333333325,64.875,0,1642
1643,52.95833333333332,46.79166666666667,0,1643
1644,123.9583333333333,8.125000000000005,0,1644
1645,30.208333333333325,-23.541666666666668,0,1645
1646,63.45833333333332,48.958333333333336,0,1646
1647,-162.54166666666669,64.45833333333333,0,1647
1648,24.208333333333325,51.29166666666667,0,1648
1649,38.87499999999998,48.54166666666667,0,1649
1650,136.62499999999997,-25.291666666666668,0,1650
1651,118.04166666666667,72.29166666666667,0,1651
1652,31.458333333333325,-12.458333333333323,0,1652
1653,19.124999999999982,-19.041666666666668,0,1653
1654,-140.29166666666669,62.458333333333336,0,1654
1655,-72.45833333333333,-53.95833333333332,0,1655
1656,-102.625,26.041666666666668,0,1656
1657,33.95833333333332,58.54166666666667,0,1657
1658,78.87499999999999,15.375000000000005,0,1658
1659,-126.79166666666667,53.458333333333336,0,1659
1660,-103.70833333333333,52.29166666666667,0,1660
1661,135.79166666666666,-33.70833333333332,0,1661
1662,-112.79166666666667,34.04166666666667,0,1662
1663,126.2083333333333,53.37500000000001,0,1663
1664,-70.95833333333333,8.708333333333334,0,1664
1665,41.62499999999998,46.708333333333336,0,1665
1666,9.291666666666666,16.375000000000004,0,1666
1667,-47.79166666666668,-1.958333333333324,0,1667
1668,-101.79166666666667,61.79166666666667,0,1668
1669,82.4583333333333,20.708333333333332,0,1669
1670,45.541666666666664,46.208333333333336,0,1670
1671,84.2083333333333,52.958333333333336,0,1671
1672,-0.2916666666666761,9.958333333333334,0,1672
1673,-56.62500000000001,51.12500000000001,0,1673
1674,23.291666666666668,-24.291666666666668,0,1674
1675,-108.54166666666667,38.458333333333336,0,1675
1676,-62.87500000000001,-38.20833333333332,0,1676
1677,-71.70833333333333,-47.45833333333332,0,1677
1678,-99.70833333333333,61.04166666666667,0,1678
1679,29.374999999999982,53.12500000000001,0,1679
1680,123.2083333333333,-16.874999999999996,0,1680
1681,-1.4583333333333333,14.708333333333334,0,1681
1682,-77.79166666666667,34.29166666666667,0,1682
1683,97.4583333333333,35.12500000000001,0,1683
1684,46.95833333333332,14.125000000000005,0,1684
1685,59.20833333333332,39.04166666666667,0,1685
1686,39.12499999999998,12.875000000000005,0,1686
1687,81.79166666666667,70.875,0,1687
1688,74.20833333333333,53.79166666666667,0,1688
1689,40.12499999999998,9.958333333333334,0,1689
1690,69.95833333333333,50.04166666666667,0,1690
1691,3.0416666666666665,28.208333333333332,0,1691
1692,-84.95833333333333,82.04166666666666,0,1692
1693,66.29166666666667,48.62500000000001,0,1693
1694,-16.291666666666675,22.375000000000004,0,1694
1695,146.87499999999997,-43.37499999999998,0,1695
1696,8.458333333333323,49.87500000000001,0,1696
1697,-5.958333333333333,15.625000000000005,0,1697
1698,-78.29166666666667,72.29166666666667,0,1698
1699,133.7083333333333,-15.208333333333323,0,1699
1700,141.2083333333333,-22.291666666666668,0,1700
1701,21.958333333333325,-31.874999999999996,0,1701
1702,150.2083333333333,62.62500000000001,0,1702
1703,-61.458333333333336,-38.541666666666664,0,1703
1704,19.124999999999982,-32.70833333333332,0,1704
1705,-74.875,-6.708333333333324,0,1705
1706,-39.37500000000002,-7.874999999999996,0,1706
1707,-75.70833333333333,-14.041666666666666,0,1707
1708,-137.87500000000003,61.04166666666667,0,1708
1709,101.87499999999999,32.62500000000001,0,1709
1710,14.458333333333323,23.375000000000004,0,1710
1711,115.54166666666667,62.29166666666667,0,1711
1712,-75.54166666666667,57.12500000000001,0,1712
1713,3.9583333333333237,29.208333333333332,0,1713
1714,18.791666666666668,-23.291666666666668,0,1714
1715,-10.87500000000002,15.125000000000005,0,1715
1716,168.79166666666666,63.54166666666667,0,1716
1717,47.041666666666664,55.87500000000001,0,1717
1718,-12.791666666666677,18.791666666666675,0,1718
1719,147.62499999999997,65.79166666666667,0,1719
1720,153.4583333333333,59.87500000000001,0,1720
1721,48.041666666666664,49.458333333333336,0,1721
1722,-113.29166666666667,32.54166666666667,0,1722
1723,140.54166666666666,-7.958333333333324,0,1723
1724,34.87499999999998,37.208333333333336,0,1724
1725,-76.29166666666667,-4.624999999999996,0,1725
1726,-172.625,64.79166666666667,0,1726
1727,78.2083333333333,70.29166666666667,0,1727
1728,66.62499999999999,31.291666666666668,0,1728
1729,105.2083333333333,20.958333333333332,0,1729
1730,-74.29166666666667,68.125,0,1730
1731,18.541666666666668,-3.624999999999995,0,1731
1732,-101.79166666666667,76.20833333333333,0,1732
1733,-123.54166666666667,53.54166666666667,0,1733
1734,65.70833333333333,58.87500000000001,0,1734
1735,-133.70833333333334,66.625,0,1735
1736,124.29166666666667,-20.124999999999996,0,1736
1737,117.4583333333333,52.958333333333336,0,1737
1738,-74.29166666666667,10.958333333333334,0,1738
1739,-64.54166666666667,-0.3749999999999953,0,1739
1740,-79.625,-1.7916666666666667,0,1740
1741,122.2083333333333,-25.874999999999996,0,1741
1742,115.29166666666667,50.29166666666667,0,1742
1743,122.2083333333333,65.29166666666667,0,1743
1744,19.874999999999982,20.375000000000004,0,1744
1745,24.041666666666668,70.54166666666667,0,1745
1746,127.87499999999999,49.04166666666667,0,1746
1747,140.04166666666666,-24.791666666666668,0,1747
1748,147.2083333333333,66.875,0,1748
1749,24.041666666666668,18.708333333333332,0,1749
1750,-51.37500000000002,3.5416666666666763,0,1750
1751,-74.95833333333333,1.4583333333333333,0,1751
1752,113.62499999999999,45.958333333333336,0,1752
1753,118.62499999999999,-29.374999999999996,0,1753
1754,-87.875,17.541666666666675,0,1754
1755,117.04166666666667,31.208333333333332,0,1755
1756,-72.375,-39.20833333333332,0,1756
1757,117.79166666666667,66.70833333333333,0,1757
1758,97.4583333333333,56.62500000000001,0,1758
1759,-116.45833333333333,75.29166666666666,0,1759
1760,-103.70833333333333,51.79166666666667,0,1760
1761,109.12499999999999,18.875000000000004,0,1761
1762,125.4583333333333,66.875,0,1762
1763,118.9583333333333,-23.708333333333325,0,1763
1764,-64.375,1.1250000000000047,0,1764
1765,54.87499999999998,30.125000000000004,0,1765
1766,6.124999999999981,5.791666666666676,0,1766
1767,-44.54166666666668,82.29166666666666,0,1767
1768,25.624999999999982,-4.874999999999996,0,1768
1769,2.7916666666666665,21.291666666666675,0,1769
1770,-5.041666666666676,19.958333333333332,0,1770
1771,54.95833333333332,72.95833333333333,0,1771
1772,-5.125000000000019,32.04166666666667,0,1772
1773,-81.875,48.04166666666667,0,1773
1774,-81.875,35.04166666666667,0,1774
1775,32.20833333333332,67.45833333333333,0,1775
1776,-70.54166666666667,-14.708333333333323,0,1776
1777,56.95833333333332,66.95833333333333,0,1777
1778,9.12499999999998,15.458333333333334,0,1778
1779,-58.54166666666668,-24.958333333333325,0,1779
1780,10.458333333333323,18.208333333333332,0,1780
1781,112.29166666666667,42.708333333333336,0,1781
1782,100.2083333333333,75.375,0,1782
1783,17.208333333333325,-5.874999999999996,0,1783
1784,160.79166666666666,61.12500000000001,0,1784
1785,47.291666666666664,-20.791666666666668,0,1785
1786,35.041666666666664,47.958333333333336,0,1786
1787,114.29166666666667,43.12500000000001,0,1787
1788,38.37499999999998,53.79166666666667,0,1788
1789,-28.458333333333332,82.29166666666666,0,1789
1790,-58.54166666666668,-32.37499999999999,0,1790
1791,123.37499999999999,51.208333333333336,0,1791
1792,103.62499999999999,62.54166666666667,0,1792
1793,-60.62500000000001,46.958333333333336,0,1793
1794,122.12499999999999,13.375000000000005,0,1794
1795,70.37499999999999,23.541666666666675,0,1795
1796,-61.208333333333336,-1.5416666666666667,0,1796
1797,-145.12500000000003,67.54166666666667,0,1797
1798,88.12499999999999,74.29166666666666,0,1798
1799,135.87499999999997,60.62500000000001,0,1799
1800,-80.04166666666667,47.958333333333336,0,1800
1801,94.87499999999999,40.708333333333336,0,1801
1802,-6.875000000000019,12.708333333333334,0,1802
1803,29.291666666666668,-22.374999999999996,0,1803
1804,115.4583333333333,-27.374999999999996,0,1804
1805,83.7083333333333,36.458333333333336,0,1805
1806,-101.54166666666667,45.29166666666667,0,1806
1807,13.541666666666666,25.375000000000004,0,1807
1808,64.79166666666667,48.37500000000001,0,1808
1809,97.87499999999999,4.375000000000004,0,1809
1810,18.458333333333325,68.125,0,1810
1811,-11.12500000000002,7.791666666666676,0,1811
1812,-62.37500000000001,-36.70833333333332,0,1812
1813,32.791666666666664,53.37500000000001,0,1813
1814,21.708333333333325,51.12500000000001,0,1814
1815,80.54166666666667,49.87500000000001,0,1815
1816,29.041666666666668,30.625000000000004,0,1816
1817,91.62499999999999,66.875,0,1817
1818,21.124999999999982,26.875000000000004,0,1818
1819,44.20833333333332,35.708333333333336,0,1819
1820,107.12499999999999,22.041666666666675,0,1820
1821,114.79166666666667,-1.5416666666666667,0,1821
1822,31.291666666666668,54.458333333333336,0,1822
1823,73.87499999999999,35.79166666666667,0,1823
1824,114.29166666666667,63.12500000000001,0,1824
1825,175.7083333333333,63.958333333333336,0,1825
1826,110.9583333333333,58.87500000000001,0,1826
1827,14.12499999999998,37.37500000000001,0,1827
1828,-94.375,80.04166666666666,0,1828
1829,-5.791666666666676,7.875000000000004,0,1829
1830,-157.54166666666669,66.625,0,1830
1831,24.541666666666668,-16.541666666666668,0,1831
1832,47.62499999999998,-17.458333333333325,0,1832
1833,-59.29166666666668,80.20833333333333,0,1833
1834,76.04166666666667,23.625000000000004,0,1834
1835,-69.70833333333333,5.958333333333333,0,1835
1836,30.874999999999982,21.208333333333332,0,1836
1837,41.37499999999998,64.625,0,1837
