,BulkDensity_5min,ClayPercentage_5min,OrganicCarbon_5min,PhCaCL_5min,arachis_duranensis_presence_map,solanum_bukasovii_presence_map,dLat,dLon,present/pseudo_absent,row_n
1150,0.20400271643179482,-0.6327476238120783,-0.032392935253508955,-1.0859097276761167,0.0,0.0,5.458333333333332,-4.625000000000019,0,1014
1151,0.20400271643179482,0.09827469306889156,-0.3173904227419774,1.3910804567849475,0.0,0.0,29.54166666666667,-4.041666666666677,0,725
1152,-1.3071603356481907,-0.5413698342019571,0.14988972171881096,0.8131160804106992,0.0,0.0,64.45833333333333,171.04166666666666,0,306
1153,-0.4494731979811719,1.7430749060510737,-0.19586865142709745,-1.333608746122223,0.0,0.0,-11.041666666666664,-65.79166666666667,0,1212
1154,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,18.625000000000004,14.208333333333325,0,856
1155,-0.20441973007630937,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,53.87500000000001,110.54166666666669,0,433
1156,1.0208476094480032,0.37240806189925524,-0.44180556956435446,1.143381438338841,0.0,0.0,45.45833333333334,66.04166666666667,0,534
1157,-3.3492725681887117,-0.5413698342019571,5.310224939339963,-0.5079453513018684,0.0,0.0,40.79166666666667,127.54166666666669,0,590
1158,0.24484496108260523,2.9309861709826497,-0.27977654114451456,-0.17767999337372647,0.0,0.0,-15.958333333333325,35.291666666666664,0,1271
1159,-1.919794005410347,-1.3637699406930481,3.478718243094272,-1.1684760671581522,0.0,0.0,55.87500000000001,-131.62500000000003,0,409
1160,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,27.95833333333333,11.708333333333325,0,744
1161,-0.28610421937793024,-0.26723646537159335,-0.4403588818106059,-0.17767999337372647,0.0,0.0,46.04166666666667,12.958333333333325,0,527
1162,0.6941096522415199,-0.08448088615135091,-0.48086613891556584,1.473646796266983,0.0,0.0,27.95833333333333,20.708333333333325,0,744
1163,0.24484496108260523,0.09827469306889156,-0.3723645573844231,1.308514117302912,0.0,0.0,31.70833333333333,51.62499999999998,0,699
1164,-3.3084303235379013,-0.5413698342019571,0.3104720623849023,0.7305497409286638,0.0,0.0,69.45833333333333,63.70833333333332,0,246
1165,0.1631604717809844,-1.0896365718626844,0.03270801366517673,-1.5813077645683296,0.0,0.0,57.62500000000001,98.4583333333333,0,388
1166,0.5715829182890886,0.0068969034587703275,-0.4099784389818859,0.4002843830005218,0.0,0.0,-27.458333333333325,31.374999999999986,0,1409
1167,0.7757941415431406,-0.6327476238120783,-0.47218601239307445,-0.34281267233779744,0.0,0.0,-31.375,18.458333333333325,0,1456
1168,-2.4915854305216927,1.103430378780225,4.284523321932226,-1.2510424066401875,0.0,0.0,66.625,-117.95833333333331,0,280
1169,-0.20441973007630937,-1.0896365718626844,-0.49099295319180586,1.3910804567849475,0.0,0.0,37.54166666666667,109.04166666666669,0,629
1170,0.24484496108260523,1.834452695661195,-0.2465027228082974,-1.1684760671581522,0.0,0.0,3.791666666666676,-55.87500000000001,0,1034
1171,0.6941096522415199,0.09827469306889156,-0.43746550630310876,1.0608150988568057,0.0,0.0,14.958333333333336,28.124999999999986,0,900
1172,0.20400271643179482,-1.4551477303031695,-0.30003016969699453,-2.1592721409425777,0.0,0.0,59.29166666666667,115.7083333333333,0,368
1173,-2.5324276751725034,-0.5413698342019571,0.22511748491373662,0.7305497409286638,0.0,0.0,71.45833333333333,82.4583333333333,0,222
1174,0.44905618433665734,0.281030272289134,-0.34053742680195453,1.0608150988568057,0.0,0.0,36.708333333333336,48.87499999999998,0,639
1175,-0.20441973007630937,-1.1810143614728057,0.08768214830762242,-1.498741425086294,0.0,0.0,61.95833333333334,153.29166666666666,0,336
1176,-1.1846336016957595,2.19996385410168,1.0367093147666848,-0.6730780302659393,0.0,0.0,50.87500000000001,-80.70833333333333,0,469
1177,-0.6945266658860344,-0.7241254134221995,-0.02805287199226324,1.2259477778208765,0.0,0.0,67.54166666666667,98.375,0,269
1178,-2.3690586965692617,0.8292970099498614,4.283076634178477,-1.333608746122223,0.0,0.0,60.12500000000001,-122.875,0,358
1180,0.20400271643179482,0.09827469306889156,-0.3173904227419774,1.3910804567849475,0.0,0.0,31.375000000000004,3.8749999999999813,0,703
1181,0.5307406736382781,-0.9982587822525633,-0.3347506757869602,-0.34281267233779744,0.0,0.0,58.54166666666667,113.54166666666669,0,377
1182,-0.4086309533303615,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,59.79166666666667,89.9583333333333,0,362
1184,0.8574786308447615,-0.5413698342019571,-0.4215519410118745,-0.4253790118198329,0.0,0.0,35.79166666666667,-90.70833333333331,0,650
1185,0.5307406736382781,0.281030272289134,-0.2913500431745031,-0.17767999337372647,0.0,0.0,11.041666666666675,3.2916666666666665,0,947
1186,-0.20441973007630937,2.0172082748814373,-0.26530966360702884,-0.9207770487120457,0.0,0.0,-9.458333333333325,21.291666666666668,0,1193
1187,-0.6945266658860344,-1.1810143614728057,0.13397615642757668,-1.4161750856042585,0.0,0.0,62.70833333333334,100.375,0,327
1188,0.8983208754955719,0.4637858515093765,-0.43746550630310876,1.3910804567849475,0.0,0.0,37.79166666666667,-103.54166666666669,0,626
1189,0.9391631201463824,-0.7241254134221995,-0.46495257362433157,0.31771804351848637,0.0,0.0,13.875000000000005,19.208333333333325,0,913
1190,-0.3269464640287406,2.2913416437118013,0.1281894054125824,1.2259477778208765,0.0,0.0,49.95833333333334,-98.04166666666669,0,480
1191,-1.1846336016957595,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,62.79166666666667,34.791666666666664,0,326
1192,0.36737169503503647,-1.0896365718626844,-0.268203039114526,0.4002843830005218,0.0,0.0,45.95833333333334,47.87499999999998,0,528
1193,0.28568720573341566,0.281030272289134,-0.227695782009566,0.7305497409286638,0.0,0.0,47.95833333333334,107.2083333333333,0,504
1194,0.7757941415431406,-0.5413698342019571,-0.41287181448938304,0.6479834014466282,0.0,0.0,24.041666666666675,45.87499999999998,0,791
1195,-0.2452619747271198,0.09827469306889156,-0.3550043043394402,0.1525853645544154,0.0,0.0,49.12500000000001,89.7083333333333,0,490
1196,0.12231822713017397,0.281030272289134,-0.2870099799132574,-0.9207770487120457,0.0,0.0,52.95833333333334,34.70833333333332,0,444
1197,0.8574786308447615,3.387875119033256,0.03126132591142816,0.4002843830005218,0.0,0.0,-18.291666666666668,36.04166666666666,0,1299
1198,0.8574786308447615,0.37240806189925524,-0.4201052532581259,-0.5905116907839039,0.0,0.0,-6.6249999999999964,20.791666666666668,0,1159
1199,-0.16357748542549896,-0.3586142549817146,-0.38972481042940593,1.3910804567849475,0.0,0.0,-21.875,116.79166666666669,0,1342
1200,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,82.54166666666666,-30.625000000000014,0,89
1201,-0.0410507514730677,0.9206747995599827,-0.2595229125920345,-1.0033433881940812,0.0,0.0,22.041666666666675,98.625,0,815
1202,0.48989842898746777,-0.7241254134221995,-0.30292354520449166,-0.7556443697479748,0.0,0.0,57.37500000000001,35.95833333333332,0,391
1203,1.184216588051245,-0.17585867576147213,-0.31883711049572594,-0.9207770487120457,0.0,0.0,60.37500000000001,86.37499999999999,0,355
1205,0.5307406736382781,0.281030272289134,-0.4504856960868459,-1.1684760671581522,0.0,0.0,37.62500000000001,-5.208333333333333,0,628
1206,-0.2452619747271198,0.09827469306889156,-0.3550043043394402,0.1525853645544154,0.0,0.0,51.04166666666667,73.95833333333333,0,467
1207,0.24484496108260523,-0.9982587822525633,-0.43746550630310876,-0.34281267233779744,0.0,0.0,47.70833333333334,40.95833333333332,0,507
1208,0.6941096522415199,-0.08448088615135091,-0.41287181448938304,-0.8382107092300103,0.0,0.0,-6.208333333333324,-50.79166666666668,0,1154
1209,0.12231822713017397,-0.44999204459183584,-0.4794194511618173,1.5562131357490183,0.0,0.0,36.708333333333336,81.12499999999999,0,639
1210,-0.5719999319336031,-0.7241254134221995,0.05440832997140529,1.0608150988568057,0.0,0.0,69.54166666666667,136.12499999999997,0,245
1211,0.5307406736382781,1.6516971164409524,-0.207442153457086,-1.2510424066401875,0.0,0.0,-20.708333333333325,-44.12500000000002,0,1328
1212,0.6941096522415199,-0.26723646537159335,-0.4056383757206402,-1.4161750856042585,0.0,0.0,-12.208333333333325,-63.70833333333334,0,1226
1213,-0.28610421937793024,-0.7241254134221995,0.4696077152972451,-1.8290067830144359,0.0,0.0,59.95833333333334,14.041666666666664,0,360
1214,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,82.04166666666666,-54.54166666666668,0,95
1215,-0.00020850682225728276,-1.272392151082927,-0.463505885870583,0.5654170619645927,0.0,0.0,44.62500000000001,113.4583333333333,0,544
1216,0.08147598247936355,-0.17585867576147213,-0.32896392477196595,-0.5905116907839039,0.0,0.0,32.29166666666667,108.125,0,692
1217,1.0208476094480032,0.9206747995599827,-0.15102133106089174,-0.012547314409655536,0.0,0.0,41.87500000000001,-91.20833333333331,0,577
1218,0.4082139396858469,-0.906880992642442,-0.4215519410118745,-0.9207770487120457,0.0,0.0,69.79166666666667,85.37499999999999,0,242
1219,0.612425162939899,0.09827469306889156,-0.39261818593690306,1.2259477778208765,0.0,0.0,25.875000000000004,15.12499999999998,0,769
1220,-0.653684421235224,-0.5413698342019571,1.346300494068879,0.4828507224825573,0.0,0.0,69.04166666666667,-123.79166666666669,0,251
1221,-0.5719999319336031,0.0068969034587703275,0.2757515562949366,-0.26024633285576193,0.0,0.0,49.04166666666667,129.54166666666666,0,491
1222,-0.20441973007630937,-0.3586142549817146,-0.48665288993056016,1.3910804567849475,0.0,0.0,36.62500000000001,110.29166666666669,0,640
1223,0.4082139396858469,1.1948081683903464,-0.34053742680195453,-1.1684760671581522,0.0,0.0,-13.624999999999995,-62.12500000000001,0,1243
1224,-0.6128421765844135,-0.906880992642442,-0.33330398803321165,-0.095113653891691,0.0,0.0,65.125,-17.541666666666675,0,298
1225,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,71.625,-114.45833333333331,0,220
1226,-0.8987378891400866,2.1085860644915586,0.45658752551350795,-1.2510424066401875,0.0,0.0,-2.124999999999995,114.4583333333333,0,1105
1227,-2.2465319626168303,-0.7241254134221995,-0.02805287199226324,1.2259477778208765,0.0,0.0,66.125,174.70833333333331,0,286
1228,0.36737169503503647,-1.0896365718626844,1.1365307697753362,0.2351517040364509,0.0,0.0,67.95833333333333,-155.54166666666669,0,264
1229,0.8166363861939511,0.0068969034587703275,-0.42299862876562305,1.2259477778208765,0.0,0.0,15.541666666666675,50.87499999999998,0,893
1231,0.6941096522415199,-0.26723646537159335,-0.3795979961531659,-0.26024633285576193,0.0,0.0,8.875000000000005,14.37499999999998,0,973
1232,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,41.54166666666667,62.37499999999998,0,581
1233,-0.4086309533303615,-0.9982587822525633,0.6866108783595307,0.5654170619645927,0.0,0.0,59.45833333333334,117.7083333333333,0,366
1234,0.12231822713017397,-0.26723646537159335,-0.4794194511618173,1.5562131357490183,0.0,0.0,41.62500000000001,98.125,0,580
1235,0.6941096522415199,0.5551636411194977,-0.2725431023757717,-1.4161750856042585,0.0,0.0,4.791666666666676,-53.79166666666668,0,1022
1236,0.48989842898746777,0.1896524826790128,-0.40129831245939446,-0.5905116907839039,0.0,0.0,-24.79166666666667,28.04166666666667,0,1377
1237,-0.36778870867955105,-0.8155032030323207,-0.3550043043394402,1.308514117302912,0.0,0.0,51.70833333333334,58.54166666666666,0,459
1238,0.9800053647971928,0.0068969034587703275,-0.433125443041863,-0.8382107092300103,0.0,0.0,35.958333333333336,-80.95833333333333,0,648
1239,0.04063373782855314,-0.3586142549817146,-0.003459180178537538,1.3910804567849475,0.0,0.0,31.95833333333333,97.04166666666669,0,696
1240,0.20400271643179482,-0.7241254134221995,-0.38683143492190875,-1.0033433881940812,0.0,0.0,48.95833333333334,131.79166666666666,0,492
1241,-0.5719999319336031,-0.7241254134221995,0.43488720920727936,1.2259477778208765,0.0,0.0,6.458333333333332,-72.79166666666667,0,1002
1242,-2.4915854305216927,1.103430378780225,4.284523321932226,-1.2510424066401875,0.0,0.0,64.125,-121.875,0,310
1243,0.04063373782855314,-0.3586142549817146,-0.34053742680195453,0.4002843830005218,0.0,0.0,42.04166666666667,122.125,0,575
1244,0.5307406736382781,-0.5413698342019571,-0.4056383757206402,0.4002843830005218,0.0,0.0,13.958333333333336,5.541666666666668,0,912
1245,1.102532098749624,-0.26723646537159335,-0.31883711049572594,-0.9207770487120457,0.0,0.0,68.625,106.2083333333333,0,256
1246,-0.20441973007630937,2.1085860644915586,-0.40853175122813734,1.143381438338841,0.0,0.0,-24.29166666666667,116.125,0,1371
1247,0.9391631201463824,-0.7241254134221995,-0.5372869613117601,1.308514117302912,0.0,0.0,79.95833333333333,-95.125,0,120
1248,-0.20441973007630937,-1.1810143614728057,0.12529602990508526,-1.498741425086294,0.0,0.0,65.625,154.04166666666666,0,292
1249,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,70.125,-81.79166666666667,0,238
1250,0.4082139396858469,-0.7241254134221995,-0.3014768574507431,-1.0033433881940812,0.0,0.0,56.70833333333334,51.29166666666666,0,399
1251,0.36737169503503647,0.1896524826790128,-0.25807622483828596,1.2259477778208765,0.0,0.0,3.5416666666666763,32.541666666666664,0,1037
1252,0.9391631201463824,-0.7241254134221995,-0.5372869613117601,1.308514117302912,0.0,0.0,81.125,-56.37500000000001,0,106
1253,0.5307406736382781,-0.7241254134221995,-0.4490390083330973,-0.34281267233779744,0.0,0.0,-25.125,130.79166666666666,0,1381
1254,0.4082139396858469,-0.906880992642442,-0.4215519410118745,0.07001902507237993,0.0,0.0,75.04166666666666,106.7083333333333,0,179
1255,0.48989842898746777,0.281030272289134,-0.31015698397323455,-0.17767999337372647,0.0,0.0,13.708333333333336,-4.875000000000019,0,915
1256,-0.12273524077468854,-1.272392151082927,-0.22624909425581743,-1.9941394619785069,0.0,0.0,64.20833333333333,167.37499999999997,0,309
1257,-0.5311576872827928,0.0068969034587703275,0.47105440305099366,-0.17767999337372647,0.0,0.0,17.125000000000004,-98.45833333333331,0,874
1258,0.9800053647971928,-0.8155032030323207,-0.36802449412317734,-0.17767999337372647,0.0,0.0,31.125000000000004,-115.79166666666669,0,706
1259,-0.653684421235224,-0.5413698342019571,1.346300494068879,0.4828507224825573,0.0,0.0,67.29166666666667,-128.37500000000003,0,272
1260,0.612425162939899,-0.9982587822525633,-0.38249137166066305,-0.9207770487120457,0.0,0.0,64.875,11.37499999999998,0,301
1262,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,27.04166666666667,14.208333333333325,0,755
1263,0.6941096522415199,-1.1810143614728057,-0.5126932694980344,1.5562131357490183,0.0,0.0,37.87500000000001,104.29166666666669,0,625
1264,0.1631604717809844,0.281030272289134,-0.30003016969699453,-0.7556443697479748,0.0,0.0,16.375000000000004,105.9583333333333,0,883
1265,-0.00020850682225728276,-0.9982587822525633,0.12240265439758811,1.2259477778208765,0.0,0.0,65.375,115.875,0,295
1266,0.8574786308447615,-0.9982587822525633,-0.3578976798469374,-0.34281267233779744,0.0,0.0,-29.875,151.12499999999997,0,1438
1267,-1.6747405375054845,-1.0896365718626844,0.12384934215133668,-1.9115731224964714,0.0,0.0,52.20833333333334,-72.125,0,453
1268,0.44905618433665734,0.9206747995599827,-0.4215519410118745,1.473646796266983,0.0,0.0,38.79166666666667,32.12499999999998,0,614
1269,0.44905618433665734,-0.9982587822525633,-0.4548257593480916,-0.5079453513018684,0.0,0.0,-19.708333333333325,142.70833333333331,0,1316
1270,0.08147598247936355,0.4637858515093765,-0.08013363112721178,0.5654170619645927,0.0,0.0,41.708333333333336,122.54166666666669,0,579
1271,-0.6945266658860344,-0.906880992642442,-0.17561502287461744,-1.2510424066401875,0.0,0.0,44.54166666666667,-72.125,0,545
1272,-2.409900941220072,-0.26723646537159335,0.7242247599569935,0.1525853645544154,0.0,0.0,65.04166666666667,163.79166666666666,0,299
1273,-2.409900941220072,-0.3586142549817146,0.6403168702395764,0.2351517040364509,0.0,0.0,69.54166666666667,94.29166666666669,0,245
1275,0.04063373782855314,0.4637858515093765,-0.227695782009566,1.0608150988568057,0.0,0.0,47.87500000000001,14.87499999999998,0,505
1276,0.5715829182890886,-0.8155032030323207,-0.30726360846573736,-0.7556443697479748,0.0,0.0,55.62500000000001,38.12499999999998,0,412
1277,-0.0410507514730677,-0.26723646537159335,-0.4591658226093373,0.31771804351848637,0.0,0.0,-33.45833333333332,24.874999999999986,0,1481
1278,-2.409900941220072,-0.26723646537159335,0.7242247599569935,0.1525853645544154,0.0,0.0,70.375,90.875,0,235
1280,1.0616898540988136,0.281030272289134,-0.4360188185493602,0.8131160804106992,0.0,0.0,-22.625,137.87499999999997,0,1351
1281,0.44905618433665734,0.1896524826790128,-0.3014768574507431,0.6479834014466282,0.0,0.0,29.375000000000004,-9.458333333333334,0,727
1282,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,76.79166666666666,-114.625,0,158
1283,0.8166363861939511,0.281030272289134,-0.39261818593690306,-0.4253790118198329,0.0,0.0,-5.958333333333324,33.041666666666664,0,1151
1284,-1.3071603356481907,-1.0896365718626844,0.6750373763295421,-1.663874104050365,0.0,0.0,60.12500000000001,87.62499999999999,0,358
1285,0.4082139396858469,-1.3637699406930481,-0.49099295319180586,-0.17767999337372647,0.0,0.0,21.541666666666675,28.374999999999986,0,821
1286,0.12231822713017397,0.09827469306889156,-0.36802449412317734,0.5654170619645927,0.0,0.0,51.62500000000001,75.95833333333333,0,460
1287,0.36737169503503647,0.09827469306889156,-0.30726360846573736,1.3910804567849475,0.0,0.0,27.125000000000004,36.29166666666666,0,754
1288,0.6532674075907094,-0.44999204459183584,-0.43167875528811445,0.5654170619645927,0.0,0.0,39.208333333333336,-111.95833333333331,0,609
1289,-1.3480025802990012,-0.8155032030323207,-0.22480240650206884,0.1525853645544154,0.0,0.0,72.79166666666667,125.79166666666669,0,206
1290,0.8166363861939511,0.646541430729619,-0.3853847471681602,0.4002843830005218,0.0,0.0,-21.291666666666668,43.87499999999998,0,1335
1291,-0.2452619747271198,-0.8155032030323207,-0.26096960034578315,-0.7556443697479748,0.0,0.0,54.04166666666667,-127.45833333333331,0,431
1292,-0.08189299612387813,-0.26723646537159335,0.13542284418132525,1.3910804567849475,0.0,0.0,31.375000000000004,89.9583333333333,0,703
1293,0.5307406736382781,-0.26723646537159335,-0.5213733960205259,1.473646796266983,0.0,0.0,30.04166666666667,37.12499999999998,0,719
1294,1.1433743434004344,0.09827469306889156,-0.45337907159434304,0.8956824198927347,0.0,0.0,44.04166666666667,107.875,0,551
1296,0.20400271643179482,-0.26723646537159335,0.09780896258386242,-0.4253790118198329,0.0,0.0,57.62500000000001,-125.875,0,388
1297,1.102532098749624,-0.3586142549817146,-0.38249137166066305,-0.5079453513018684,0.0,0.0,20.70833333333333,86.12499999999999,0,831
1298,0.44905618433665734,1.5603193268308313,-0.2899033554207545,-1.1684760671581522,0.0,0.0,-4.291666666666667,-49.45833333333334,0,1131
1299,-2.4507431858708824,-0.08448088615135091,1.8164740140371645,-0.4253790118198329,0.0,0.0,69.54166666666667,-153.625,0,245
1300,-0.7353689105368448,-0.7241254134221995,-0.5372869613117601,-1.4161750856042585,0.0,0.0,79.375,11.12499999999998,0,127
1301,-1.1846336016957595,-0.7241254134221995,0.05440832997140529,1.0608150988568057,0.0,0.0,70.20833333333333,101.375,0,237
1302,0.612425162939899,-0.26723646537159335,-0.10038725967969178,-1.333608746122223,0.0,0.0,-1.5416666666666667,-68.875,0,1098
1303,0.4082139396858469,-0.44999204459183584,-0.4475923205793487,-0.7556443697479748,0.0,0.0,-5.541666666666668,-46.29166666666668,0,1146
1304,0.4082139396858469,-0.906880992642442,-0.4215519410118745,-0.012547314409655536,0.0,0.0,52.54166666666667,120.125,0,449
1306,-2.9000078770297972,1.2861859580004675,4.874771925461643,-0.8382107092300103,0.0,0.0,5.291666666666676,-57.20833333333334,0,1016
1307,0.5715829182890886,-0.8155032030323207,-0.30726360846573736,-0.9207770487120457,0.0,0.0,57.79166666666667,66.29166666666667,0,386
1308,0.612425162939899,1.46894153722071,-0.34053742680195453,-0.6730780302659393,0.0,0.0,-5.3749999999999964,32.12499999999998,0,1144
1309,0.6941096522415199,-0.44999204459183584,-0.34921755332444593,0.31771804351848637,0.0,0.0,61.54166666666667,-128.45833333333334,0,341
1310,1.4701123006069179,1.6516971164409524,-0.26096960034578315,0.07001902507237993,0.0,0.0,39.04166666666667,-90.70833333333331,0,611
1311,0.28568720573341566,-0.08448088615135091,-0.4750793879005716,1.3910804567849475,0.0,0.0,38.12500000000001,77.12499999999999,0,622
1312,0.28568720573341566,0.7379192203397402,-0.28845666766700595,-0.17767999337372647,0.0,0.0,4.958333333333333,117.54166666666669,0,1020
1313,-0.20441973007630937,0.09827469306889156,-0.33764405129445735,0.1525853645544154,0.0,0.0,51.12500000000001,66.95833333333333,0,466
1314,0.20400271643179482,0.1896524826790128,-0.30003016969699453,-0.095113653891691,0.0,0.0,53.12500000000001,-88.875,0,442
1315,1.1433743434004344,-1.272392151082927,-0.4967797042068001,-0.34281267233779744,0.0,0.0,-20.625,22.04166666666667,0,1327
1316,-0.4903154426319823,0.1896524826790128,-0.46495257362433157,0.4002843830005218,0.0,0.0,-23.79166666666667,146.12499999999997,0,1365
1317,-2.8591656323789865,-1.272392151082927,2.7756279947724667,-0.9207770487120457,0.0,0.0,65.70833333333333,-165.79166666666669,0,291
1318,0.7349518968923303,-0.17585867576147213,-0.4562724471018402,1.3910804567849475,0.0,0.0,29.875000000000004,61.12499999999998,0,721
1319,0.7349518968923303,-0.26723646537159335,-0.49822639196054874,1.3910804567849475,0.0,0.0,34.04166666666667,-114.125,0,671
1320,0.28568720573341566,0.09827469306889156,-0.27977654114451456,1.3910804567849475,0.0,0.0,33.12500000000001,65.79166666666667,0,682
1321,0.7757941415431406,2.8396083813725284,-0.2421626595470517,-1.4161750856042585,0.0,0.0,-10.458333333333325,-66.125,0,1205
1322,0.8574786308447615,0.281030272289134,-0.4663992613780802,1.6387794752310538,0.0,0.0,7.458333333333332,48.70833333333332,0,990
1323,-0.36778870867955105,2.656852802152286,-0.28411660440576025,-1.5813077645683296,0.0,0.0,-1.1249999999999951,-55.45833333333334,0,1093
1324,0.4082139396858469,-0.906880992642442,-0.4215519410118745,-0.34281267233779744,0.0,0.0,66.29166666666667,132.95833333333331,0,284
1325,0.36737169503503647,-0.6327476238120783,-0.217568967733326,0.2351517040364509,0.0,0.0,67.625,-152.54166666666669,0,268
1326,-0.2452619747271198,-0.8155032030323207,-0.26096960034578315,-0.7556443697479748,0.0,0.0,54.79166666666667,-129.29166666666669,0,422
1327,-3.5534837914427637,0.09827469306889156,5.8353725939506935,-1.7464404435324004,0.0,0.0,62.62500000000001,113.29166666666669,0,328
1328,1.184216588051245,-0.17585867576147213,-0.31883711049572594,-1.7464404435324004,0.0,0.0,62.95833333333334,54.62499999999998,0,324
1329,-0.0410507514730677,0.8292970099498614,-0.25518284933078883,-1.0859097276761167,0.0,0.0,-2.374999999999995,120.7083333333333,0,1108
1330,-0.3269464640287406,-0.26723646537159335,0.9556948005567648,-0.4253790118198329,0.0,0.0,61.70833333333334,-120.625,0,339
1331,0.5715829182890886,0.7379192203397402,-0.3318573002794631,-0.6730780302659393,0.0,0.0,-10.541666666666666,-68.95833333333333,0,1206
1332,0.8983208754955719,0.1896524826790128,-0.31883711049572594,-0.26024633285576193,0.0,0.0,9.458333333333334,7.541666666666668,0,966
1333,-0.20441973007630937,0.37240806189925524,-0.2725431023757717,1.3910804567849475,0.0,0.0,31.125000000000004,118.2083333333333,0,706
1335,-2.1648474733152097,-0.08448088615135091,1.4736090163987532,-0.4253790118198329,0.0,0.0,67.20833333333333,-152.375,0,273
1336,0.4082139396858469,0.646541430729619,-0.4519323838405945,-1.333608746122223,0.0,0.0,-3.458333333333324,-54.04166666666668,0,1121
1337,0.5307406736382781,0.5551636411194977,-0.32173048600322307,0.07001902507237993,0.0,0.0,8.625000000000005,29.54166666666667,0,976
1338,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,39.958333333333336,57.04166666666666,0,600
1339,0.1631604717809844,0.281030272289134,-0.34343080230945167,-0.26024633285576193,0.0,0.0,61.37500000000001,-120.04166666666669,0,343
1340,0.12231822713017397,0.09827469306889156,-0.36802449412317734,0.5654170619645927,0.0,0.0,49.79166666666667,73.29166666666667,0,482
1341,0.612425162939899,0.5551636411194977,-0.46495257362433157,1.3910804567849475,0.0,0.0,44.29166666666667,-107.70833333333331,0,548
1342,-1.0621068677433283,1.1948081683903464,1.4316550715400447,-0.4253790118198329,0.0,0.0,-6.3749999999999964,155.29166666666666,0,1156
1343,1.1433743434004344,2.382719433321922,-0.46205919811683444,1.473646796266983,0.0,0.0,47.70833333333334,54.37499999999998,0,507
1344,-0.7762111551876553,-0.906880992642442,-0.22914246976331457,-1.1684760671581522,0.0,0.0,64.20833333333333,125.29166666666669,0,309
1345,-0.5719999319336031,2.4740972229320435,-0.2826699166520117,-0.5079453513018684,0.0,0.0,29.04166666666667,118.29166666666669,0,731
1346,-0.00020850682225728276,-0.9982587822525633,0.12240265439758811,1.2259477778208765,0.0,0.0,59.20833333333334,128.20833333333331,0,369
1347,-2.20568971796602,-1.1810143614728057,2.575985084755164,-0.4253790118198329,0.0,0.0,69.79166666666667,-143.70833333333334,0,242
1348,0.28568720573341566,0.4637858515093765,-0.402745000213143,0.4002843830005218,0.0,0.0,-21.041666666666668,-59.62500000000001,0,1332
1349,0.24484496108260523,-0.9982587822525633,-0.43746550630310876,-0.34281267233779744,0.0,0.0,54.62500000000001,42.54166666666666,0,424
1350,-0.3269464640287406,-0.26723646537159335,-0.5372869613117601,-0.4253790118198329,0.0,0.0,61.79166666666667,-114.79166666666669,0,338
1351,-0.12273524077468854,0.5551636411194977,-0.2826699166520117,-1.2510424066401875,0.0,0.0,-0.7083333333333238,114.54166666666669,0,1088
1352,-2.409900941220072,-0.44999204459183584,0.5824493600896335,0.07001902507237993,0.0,0.0,66.20833333333333,91.7083333333333,0,285
1353,-1.0621068677433283,-0.7241254134221995,0.18895029107002237,-0.6730780302659393,0.0,0.0,40.79166666666667,-121.70833333333331,0,590
1354,0.24484496108260523,-0.9982587822525633,-0.43746550630310876,-0.34281267233779744,0.0,0.0,67.04166666666667,153.04166666666666,0,275
1355,-0.12273524077468854,0.646541430729619,-0.217568967733326,-0.17767999337372647,0.0,0.0,47.45833333333334,38.45833333333332,0,510
1356,-0.3269464640287406,1.5603193268308313,0.8341730292418849,0.2351517040364509,0.0,0.0,9.291666666666675,29.124999999999986,0,968
1357,0.36737169503503647,0.0068969034587703275,-0.4794194511618173,1.2259477778208765,0.0,0.0,3.2916666666666763,42.79166666666666,0,1040
1358,-1.2663180909973804,-0.3586142549817146,0.7705187680769477,-1.1684760671581522,0.0,0.0,58.54166666666667,-102.29166666666669,0,377
1359,-0.9395801337908969,1.103430378780225,-0.2320358452708117,-0.8382107092300103,0.0,0.0,-36.87499999999999,146.95833333333331,0,1522
1360,0.6941096522415199,0.281030272289134,-0.25373616157704026,-0.5905116907839039,0.0,0.0,45.12500000000001,7.374999999999981,0,538
1361,0.7757941415431406,-0.5413698342019571,-0.4852062021768116,-0.012547314409655536,0.0,0.0,31.375000000000004,-116.375,0,703
