,BulkDensity_5min,ClayPercentage_5min,OrganicCarbon_5min,PhCaCL_5min,arachis_duranensis_presence_map,solanum_bukasovii_presence_map,present/pseudo_absent,dLat,dLon,taxon_name,row_n
953,0.3265294503842261,2.2913416437118013,-0.19586865142709745,1.143381438338841,0.0,0.0,0,45.62500000000001,3.1249999999999813,arachis_duranensis,532
954,0.28568720573341566,-0.3586142549817146,-0.27398979012952024,-0.095113653891691,0.0,0.0,0,56.54166666666667,-126.125,arachis_duranensis,401
955,-1.2254758463465698,-0.6327476238120783,0.045728203448913866,-1.0033433881940812,0.0,0.0,0,51.04166666666667,-119.29166666666669,arachis_duranensis,467
956,0.04063373782855314,0.09827469306889156,0.16001653599505095,-0.8382107092300103,0.0,0.0,0,-6.3749999999999964,146.20833333333331,arachis_duranensis,1156
957,0.8983208754955719,-1.272392151082927,-0.5112465817442858,-0.17767999337372647,0.0,0.0,0,13.708333333333336,6.541666666666668,arachis_duranensis,915
958,0.8983208754955719,-1.0896365718626844,-0.4548257593480916,-1.2510424066401875,0.0,0.0,0,-15.374999999999995,18.791666666666668,arachis_duranensis,1264
960,0.24484496108260523,-0.44999204459183584,-0.46495257362433157,1.5562131357490183,0.0,0.0,0,44.62500000000001,87.04166666666669,arachis_duranensis,544
961,-0.20441973007630937,0.09827469306889156,-0.46784594913182875,1.3910804567849475,0.0,0.0,0,35.29166666666667,107.9583333333333,arachis_duranensis,656
962,-1.8789517607595365,-0.7241254134221995,1.1162771412228563,-2.0767058014605424,0.0,0.0,0,49.54166666666667,-75.20833333333333,arachis_duranensis,485
963,-1.2254758463465698,2.0172082748814373,0.540495415230925,-1.0033433881940812,0.0,0.0,0,0.8750000000000048,28.124999999999986,arachis_duranensis,1069
964,-0.8578956444892761,-1.0896365718626844,-0.22624909425581743,-0.9207770487120457,0.0,0.0,0,63.29166666666667,142.70833333333331,arachis_duranensis,320
965,0.44905618433665734,3.387875119033256,-0.5228200837742745,0.4002843830005218,0.0,0.0,0,11.708333333333336,-69.875,arachis_duranensis,939
966,-2.818323387728176,-0.08448088615135091,1.9351024098445473,-0.4253790118198329,0.0,0.0,0,67.79166666666667,-145.12500000000003,arachis_duranensis,266
967,-0.2452619747271198,0.09827469306889156,-0.3550043043394402,0.1525853645544154,0.0,0.0,0,52.37500000000001,72.29166666666667,arachis_duranensis,451
968,-0.28610421937793024,-0.7241254134221995,0.4696077152972451,-1.8290067830144359,0.0,0.0,0,60.20833333333334,14.12499999999998,arachis_duranensis,357
969,-1.0621068677433283,-0.9982587822525633,-0.13800114127715463,-1.0859097276761167,0.0,0.0,0,64.04166666666667,121.375,arachis_duranensis,311
970,0.5307406736382781,-0.3586142549817146,-0.4548257593480916,-0.095113653891691,0.0,0.0,0,-15.874999999999995,-57.79166666666668,arachis_duranensis,1270
971,-0.16357748542549896,0.09827469306889156,-0.5372869613117601,1.3910804567849475,0.0,0.0,0,36.708333333333336,72.20833333333333,arachis_duranensis,639
972,0.36737169503503647,-0.17585867576147213,-0.08158031888096036,1.2259477778208765,0.0,0.0,0,75.54166666666666,-105.875,arachis_duranensis,173
973,-0.08189299612387813,-0.26723646537159335,-0.48665288993056016,0.7305497409286638,0.0,0.0,0,35.79166666666667,89.87499999999999,arachis_duranensis,650
974,0.5307406736382781,2.1085860644915586,-0.46061251036308587,0.4002843830005218,0.0,0.0,0,9.625000000000004,-65.95833333333333,arachis_duranensis,964
975,0.8983208754955719,0.4637858515093765,-0.4490390083330973,1.2259477778208765,0.0,0.0,0,21.95833333333333,72.79166666666667,arachis_duranensis,816
976,-0.28610421937793024,2.0172082748814373,-0.22624909425581743,-0.17767999337372647,0.0,0.0,0,-6.8749999999999964,-52.87500000000001,arachis_duranensis,1162
977,0.04063373782855314,-0.17585867576147213,0.33217237869113087,0.4828507224825573,0.0,0.0,0,30.29166666666667,101.125,arachis_duranensis,716
978,0.612425162939899,-0.7241254134221995,-0.308710296219486,-1.0033433881940812,0.0,0.0,0,58.54166666666667,28.958333333333325,arachis_duranensis,377
979,-0.3269464640287406,0.8292970099498614,-0.1278743270009146,-1.1684760671581522,0.0,0.0,0,-2.7916666666666665,-74.29166666666667,arachis_duranensis,1113
980,-0.5719999319336031,0.37240806189925524,-0.003459180178537538,-0.9207770487120457,0.0,0.0,0,66.625,111.79166666666669,arachis_duranensis,280
981,0.8166363861939511,0.9206747995599827,-0.40853175122813734,-0.7556443697479748,0.0,0.0,0,-29.708333333333325,-52.04166666666668,arachis_duranensis,1436
982,-3.0633768556330385,0.7379192203397402,3.6320671449916206,-1.9115731224964714,0.0,0.0,0,59.70833333333334,67.45833333333333,arachis_duranensis,363
983,1.102532098749624,2.8396083813725284,-0.3752579328919202,0.6479834014466282,0.0,0.0,0,24.541666666666675,77.12499999999999,arachis_duranensis,785
984,0.6532674075907094,0.5551636411194977,-0.3058169207119888,-1.5813077645683296,0.0,0.0,0,-3.624999999999995,24.958333333333325,arachis_duranensis,1123
985,0.5715829182890886,0.1896524826790128,-0.3723645573844231,0.5654170619645927,0.0,0.0,0,47.79166666666667,114.79166666666669,arachis_duranensis,506
986,0.612425162939899,-0.08448088615135091,-0.2566295370845374,0.07001902507237993,0.0,0.0,0,22.791666666666675,-104.125,arachis_duranensis,806
987,0.20400271643179482,0.281030272289134,-0.28845666766700595,1.3910804567849475,0.0,0.0,0,34.958333333333336,37.79166666666666,arachis_duranensis,660
988,-0.16357748542549896,-0.9982587822525633,-0.2855632921595088,0.4002843830005218,0.0,0.0,0,-24.54166666666667,147.62499999999997,arachis_duranensis,1374
989,0.20400271643179482,-0.9982587822525633,-0.4490390083330973,-0.34281267233779744,0.0,0.0,0,-29.208333333333325,123.9583333333333,arachis_duranensis,1430
990,0.1631604717809844,-0.8155032030323207,-0.019372745469771815,0.8956824198927347,0.0,0.0,0,53.45833333333334,99.54166666666669,arachis_duranensis,438
991,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,0,77.29166666666666,-86.29166666666669,arachis_duranensis,152
992,0.12231822713017397,0.8292970099498614,-0.34343080230945167,-1.498741425086294,0.0,0.0,0,-9.041666666666666,-68.20833333333333,arachis_duranensis,1188
993,-0.7353689105368448,0.1896524826790128,0.2656247420186966,-1.0033433881940812,0.0,0.0,0,66.125,68.62499999999999,arachis_duranensis,286
994,1.4701123006069179,0.0068969034587703275,-0.2768831656370174,-0.6730780302659393,0.0,0.0,0,-31.125,151.95833333333331,arachis_duranensis,1453
995,0.8983208754955719,-0.08448088615135091,-0.4519323838405945,1.473646796266983,0.0,0.0,0,44.12500000000001,54.45833333333332,arachis_duranensis,550
996,-2.2465319626168303,-0.6327476238120783,-0.0005658046710403967,1.0608150988568057,0.0,0.0,0,72.04166666666667,119.4583333333333,arachis_duranensis,215
997,0.5307406736382781,-0.7241254134221995,-0.02805287199226324,1.2259477778208765,0.0,0.0,0,76.875,106.2083333333333,arachis_duranensis,157
998,-2.818323387728176,-0.08448088615135091,1.9351024098445473,-0.4253790118198329,0.0,0.0,0,68.04166666666667,-141.20833333333334,arachis_duranensis,263
1001,0.6532674075907094,-0.26723646537159335,-0.3159437349882288,0.1525853645544154,0.0,0.0,0,50.45833333333334,9.12499999999998,arachis_duranensis,474
1002,0.44905618433665734,-0.08448088615135091,-0.28845666766700595,-0.6730780302659393,0.0,0.0,0,-12.958333333333325,-68.04166666666667,arachis_duranensis,1235
1003,0.9391631201463824,0.37240806189925524,-0.4519323838405945,1.3910804567849475,0.0,0.0,0,5.291666666666676,42.45833333333332,arachis_duranensis,1016
1004,0.7757941415431406,-0.26723646537159335,-0.49533301645305156,1.473646796266983,0.0,0.0,0,28.29166666666667,39.04166666666666,arachis_duranensis,740
1005,-1.6747405375054845,-0.44999204459183584,1.2566058533364675,-1.498741425086294,0.0,0.0,0,68.125,33.37499999999998,arachis_duranensis,262
1006,-0.4494731979811719,1.7430749060510737,-0.19586865142709745,-1.333608746122223,0.0,0.0,0,-11.791666666666664,-66.70833333333333,arachis_duranensis,1221
1007,0.24484496108260523,-0.17585867576147213,-0.3723645573844231,-1.333608746122223,0.0,0.0,0,-10.791666666666664,-45.12500000000002,arachis_duranensis,1209
1008,0.9391631201463824,0.281030272289134,-0.4924396409455544,-0.34281267233779744,0.0,0.0,0,-23.29166666666667,27.458333333333325,arachis_duranensis,1359
1009,-0.7762111551876553,0.09827469306889156,0.7936657721369249,-1.2510424066401875,0.0,0.0,0,-15.041666666666664,49.20833333333332,arachis_duranensis,1260
1010,0.8983208754955719,-0.08448088615135091,-0.4519323838405945,1.473646796266983,0.0,0.0,0,43.70833333333334,56.04166666666666,arachis_duranensis,555
1012,0.08147598247936355,0.1896524826790128,-0.2725431023757717,-0.095113653891691,0.0,0.0,0,38.37500000000001,28.874999999999986,arachis_duranensis,619
1013,2.0010614810674534,0.09827469306889156,-0.5155866450055315,1.5562131357490183,0.0,0.0,0,46.20833333333334,-120.95833333333331,arachis_duranensis,525
1014,0.9800053647971928,-0.906880992642442,-0.21612227997957742,1.143381438338841,0.0,0.0,0,71.95833333333333,-89.20833333333331,arachis_duranensis,216
1015,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,0,37.87500000000001,59.45833333333332,arachis_duranensis,625
1016,0.8166363861939511,0.8292970099498614,-0.40853175122813734,0.8956824198927347,0.0,0.0,0,48.87500000000001,46.95833333333332,arachis_duranensis,493
1017,0.48989842898746777,1.3775637476105889,-0.40129831245939446,1.143381438338841,0.0,0.0,0,37.12500000000001,39.54166666666666,arachis_duranensis,634
1018,0.5307406736382781,1.7430749060510737,-0.35934436760068594,0.4002843830005218,0.0,0.0,0,10.291666666666675,14.708333333333325,arachis_duranensis,956
1019,0.1631604717809844,-0.44999204459183584,-0.3275172370182174,-0.9207770487120457,0.0,0.0,0,45.45833333333334,136.95833333333331,arachis_duranensis,534
1020,-0.20441973007630937,-1.1810143614728057,0.12529602990508526,-1.498741425086294,0.0,0.0,0,57.79166666666667,121.04166666666669,arachis_duranensis,386
1021,-2.409900941220072,-0.44999204459183584,0.5824493600896335,0.07001902507237993,0.0,0.0,0,53.87500000000001,114.625,arachis_duranensis,433
1022,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,0,19.541666666666675,-6.875000000000019,arachis_duranensis,845
1023,1.4292700559561073,-0.9982587822525633,-0.5170333327592801,1.473646796266983,0.0,0.0,0,40.87500000000001,-116.79166666666669,arachis_duranensis,589
1024,0.12231822713017397,0.281030272289134,-0.2624162880995317,0.8131160804106992,0.0,0.0,0,28.625000000000004,33.291666666666664,arachis_duranensis,736
1025,-0.08189299612387813,0.5551636411194977,-0.22335571874832028,-0.095113653891691,0.0,0.0,0,53.45833333333334,82.29166666666667,arachis_duranensis,438
1026,-1.143791357044949,-0.5413698342019571,0.24971117672746235,-1.5813077645683296,0.0,0.0,0,54.70833333333334,-59.45833333333334,arachis_duranensis,423
1027,0.6532674075907094,0.5551636411194977,-0.3058169207119888,-1.5813077645683296,0.0,0.0,0,-3.124999999999995,25.624999999999986,arachis_duranensis,1117
1028,-3.635168280744385,-0.3586142549817146,6.269378920075265,-1.7464404435324004,0.0,0.0,0,53.29166666666667,-83.29166666666667,arachis_duranensis,440
1029,-2.409900941220072,-0.26723646537159335,0.7242247599569935,0.1525853645544154,0.0,0.0,0,67.125,49.37499999999998,arachis_duranensis,274
1030,0.44905618433665734,0.0068969034587703275,-0.37381124513817166,0.5654170619645927,0.0,0.0,0,44.45833333333334,115.04166666666669,arachis_duranensis,546
1031,-0.8170533998384657,-0.08448088615135091,0.38569982557982796,-0.34281267233779744,0.0,0.0,0,28.875000000000004,93.04166666666669,arachis_duranensis,733
1032,0.36737169503503647,0.0068969034587703275,-0.48231282666931447,1.2259477778208765,0.0,0.0,0,32.458333333333336,5.958333333333324,arachis_duranensis,690
1033,0.04063373782855314,0.09827469306889156,-0.47218601239307445,0.31771804351848637,0.0,0.0,0,-38.37499999999998,-70.29166666666667,arachis_duranensis,1540
1034,-0.6945266658860344,-0.5413698342019571,-0.21901565548707458,-0.9207770487120457,0.0,0.0,0,59.70833333333334,-65.29166666666667,arachis_duranensis,363
1035,-0.4494731979811719,-0.3586142549817146,0.4782878418197365,-1.1684760671581522,0.0,0.0,0,58.70833333333334,15.041666666666664,arachis_duranensis,375
1036,1.4701123006069179,0.281030272289134,-0.4056383757206402,1.473646796266983,0.0,0.0,0,32.79166666666667,-104.79166666666669,arachis_duranensis,686
1037,-0.20441973007630937,2.565475012542165,-0.11630082497092606,-0.7556443697479748,0.0,0.0,0,8.458333333333334,-81.95833333333333,arachis_duranensis,978
1038,0.9800053647971928,-0.08448088615135091,-0.4794194511618173,1.5562131357490183,0.0,0.0,0,21.70833333333333,10.62499999999998,arachis_duranensis,819
1039,-0.3269464640287406,-0.8155032030323207,0.1426562829500681,0.5654170619645927,0.0,0.0,0,60.87500000000001,89.87499999999999,arachis_duranensis,349
1040,0.24484496108260523,-0.5413698342019571,-0.37381124513817166,-0.6730780302659393,0.0,0.0,0,45.20833333333334,16.708333333333325,arachis_duranensis,537
1041,-1.3071603356481907,-1.0896365718626844,0.6750373763295421,-1.663874104050365,0.0,0.0,0,61.95833333333334,75.37499999999999,arachis_duranensis,336
1042,-0.5719999319336031,0.5551636411194977,-0.26530966360702884,0.2351517040364509,0.0,0.0,0,48.29166666666667,124.9583333333333,arachis_duranensis,500
1043,0.3265294503842261,1.3775637476105889,-0.15970145758338317,-0.9207770487120457,0.0,0.0,0,-12.458333333333325,-50.37500000000002,arachis_duranensis,1229
1044,-3.18590358958547,-1.3637699406930481,4.095007226191163,-1.9941394619785069,0.0,0.0,0,48.20833333333334,-56.04166666666668,arachis_duranensis,501
1045,1.0616898540988136,0.281030272289134,-0.39261818593690306,1.308514117302912,0.0,0.0,0,45.37500000000001,46.20833333333332,arachis_duranensis,535
1046,0.8574786308447615,2.382719433321922,-0.20165540244209174,-0.17767999337372647,0.0,0.0,0,-4.124999999999996,37.54166666666666,arachis_duranensis,1129
1047,-0.20441973007630937,-0.17585867576147213,-0.22914246976331457,-0.34281267233779744,0.0,0.0,0,64.79166666666667,162.87499999999997,arachis_duranensis,302
1048,0.5307406736382781,-0.9982587822525633,-0.3014768574507431,-0.34281267233779744,0.0,0.0,0,69.79166666666667,128.29166666666666,arachis_duranensis,242
1049,-0.16357748542549896,4.027519646304104,-0.4099784389818859,0.7305497409286638,0.0,0.0,0,-18.791666666666668,135.79166666666666,arachis_duranensis,1305
1050,-0.00020850682225728276,1.46894153722071,-0.4360188185493602,1.3910804567849475,0.0,0.0,0,23.791666666666675,68.20833333333333,arachis_duranensis,794
1051,0.5307406736382781,1.9258304852713162,-0.4099784389818859,-1.2510424066401875,0.0,0.0,0,-3.7916666666666665,21.54166666666667,arachis_duranensis,1125
1052,-3.5534837914427637,-1.272392151082927,5.8353725939506935,-1.7464404435324004,0.0,0.0,0,57.45833333333334,84.37499999999999,arachis_duranensis,390
1053,-2.4915854305216927,1.103430378780225,4.284523321932226,-1.2510424066401875,0.0,0.0,0,67.04166666666667,-134.54166666666669,arachis_duranensis,275
1054,-0.2452619747271198,0.0068969034587703275,-0.1683815841058746,-1.0033433881940812,0.0,0.0,0,49.37500000000001,23.208333333333325,arachis_duranensis,487
1055,-2.4915854305216927,-1.272392151082927,0.12095596664383954,-1.663874104050365,0.0,0.0,0,63.04166666666667,76.79166666666667,arachis_duranensis,323
1056,0.4082139396858469,1.2861859580004675,-0.2421626595470517,-0.6730780302659393,0.0,0.0,0,-14.208333333333325,-40.04166666666668,arachis_duranensis,1250
1057,0.24484496108260523,0.4637858515093765,-0.21033552896458316,0.07001902507237993,0.0,0.0,0,45.29166666666667,19.874999999999982,arachis_duranensis,536
1058,0.24484496108260523,0.09827469306889156,-0.3723645573844231,1.308514117302912,0.0,0.0,0,31.625000000000004,54.95833333333332,arachis_duranensis,700
1059,-1.2254758463465698,-0.6327476238120783,0.045728203448913866,-1.0033433881940812,0.0,0.0,0,52.45833333333334,-126.625,arachis_duranensis,450
1060,-1.0212646230925178,0.4637858515093765,1.5792172224223988,1.2259477778208765,0.0,0.0,0,50.45833333333334,-97.54166666666669,arachis_duranensis,474
1061,0.612425162939899,-0.08448088615135091,-0.46495257362433157,1.473646796266983,0.0,0.0,0,47.79166666666667,63.45833333333332,arachis_duranensis,506
1062,-0.5719999319336031,0.0068969034587703275,-0.4215519410118745,0.4002843830005218,0.0,0.0,0,-45.70833333333332,-68.79166666666667,arachis_duranensis,1628
1063,0.20400271643179482,-0.3586142549817146,-0.4924396409455544,1.2259477778208765,0.0,0.0,0,-11.124999999999995,-77.04166666666667,arachis_duranensis,1213
1064,-0.16357748542549896,0.0068969034587703275,-0.21901565548707458,-0.9207770487120457,0.0,0.0,0,-40.54166666666666,175.70833333333331,arachis_duranensis,1566
1065,-0.08189299612387813,0.1896524826790128,-0.22335571874832028,-1.0859097276761167,0.0,0.0,0,61.54166666666667,68.20833333333333,arachis_duranensis,341
1066,-0.4494731979811719,0.0068969034587703275,-0.46205919811683444,-0.9207770487120457,0.0,0.0,0,-28.875,-66.95833333333333,arachis_duranensis,1426
1067,1.0616898540988136,2.4740972229320435,-0.38827812267565737,0.8131160804106992,0.0,0.0,0,23.45833333333333,81.04166666666667,arachis_duranensis,798
1068,1.0616898540988136,2.656852802152286,-0.37381124513817166,0.8956824198927347,0.0,0.0,0,14.875000000000005,34.20833333333332,arachis_duranensis,901
1069,0.1631604717809844,-0.9982587822525633,0.09925565033761098,-1.4161750856042585,0.0,0.0,0,53.04166666666667,116.7083333333333,arachis_duranensis,443
1070,0.8166363861939511,-0.8155032030323207,-0.4548257593480916,0.07001902507237993,0.0,0.0,0,3.625000000000005,41.62499999999998,arachis_duranensis,1036
1071,0.8574786308447615,-0.08448088615135091,-0.5372869613117601,1.5562131357490183,0.0,0.0,0,23.45833333333333,4.124999999999981,arachis_duranensis,798
1072,-2.409900941220072,-0.26723646537159335,0.7242247599569935,0.1525853645544154,0.0,0.0,0,64.625,158.54166666666666,arachis_duranensis,304
1073,0.8983208754955719,-0.44999204459183584,-0.4143185022431316,-0.4253790118198329,0.0,0.0,0,21.875000000000004,83.12499999999999,arachis_duranensis,817
1074,-0.20441973007630937,0.281030272289134,-0.1336610780159089,1.2259477778208765,0.0,0.0,0,57.37500000000001,-71.70833333333333,arachis_duranensis,391
1075,0.36737169503503647,1.1948081683903464,-0.22335571874832028,-0.095113653891691,0.0,0.0,0,-6.6249999999999964,36.20833333333332,arachis_duranensis,1159
1076,-0.4086309533303615,-0.5413698342019571,0.28009161955618234,0.6479834014466282,0.0,0.0,0,43.37500000000001,-80.625,arachis_duranensis,559
1077,1.4701123006069179,0.0068969034587703275,-0.3361973635407088,0.5654170619645927,0.0,0.0,0,-34.62499999999999,149.79166666666666,arachis_duranensis,1495
1080,0.5307406736382781,-0.08448088615135091,0.22511748491373662,-0.5905116907839039,0.0,0.0,0,45.37500000000001,-91.04166666666669,arachis_duranensis,535
1081,0.4082139396858469,1.1948081683903464,-0.34053742680195453,-1.1684760671581522,0.0,0.0,0,-14.624999999999995,-62.87500000000001,arachis_duranensis,1255
1082,-2.5324276751725034,-0.6327476238120783,0.2815383073099309,0.4828507224825573,0.0,0.0,0,70.875,74.12499999999999,arachis_duranensis,229
1083,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,0,64.70833333333333,-76.70833333333333,arachis_duranensis,303
1084,-1.3480025802990012,-0.44999204459183584,1.0945768249166277,-1.498741425086294,0.0,0.0,0,66.04166666666667,16.291666666666668,arachis_duranensis,287
1085,0.6941096522415199,-0.3586142549817146,-0.36657780636942877,0.5654170619645927,0.0,0.0,0,61.95833333333334,-148.125,arachis_duranensis,336
1086,-0.16357748542549896,4.027519646304104,-0.4099784389818859,0.7305497409286638,0.0,0.0,0,-27.625,141.87499999999997,arachis_duranensis,1411
1087,0.4082139396858469,-0.08448088615135091,-0.3578976798469374,0.6479834014466282,0.0,0.0,0,27.70833333333333,-113.29166666666669,arachis_duranensis,747
1088,-0.36778870867955105,-0.08448088615135091,0.17593010128628522,-1.0033433881940812,0.0,0.0,0,42.29166666666667,-8.541666666666679,arachis_duranensis,572
1089,-3.471799302141143,-1.1810143614728057,5.519994663633505,-0.6730780302659393,0.0,0.0,0,59.45833333333334,-112.79166666666669,arachis_duranensis,366
1090,0.44905618433665734,-0.9982587822525633,-0.4490390083330973,-0.34281267233779744,0.0,0.0,0,-26.625,124.04166666666669,arachis_duranensis,1399
1091,0.36737169503503647,-0.8155032030323207,-0.473632700146823,-0.095113653891691,0.0,0.0,0,-28.04166666666667,20.124999999999982,arachis_duranensis,1416
1092,0.48989842898746777,-0.7241254134221995,-0.30292354520449166,-0.7556443697479748,0.0,0.0,0,58.79166666666667,47.87499999999998,arachis_duranensis,374
1093,-2.5324276751725034,-0.17585867576147213,4.2859700096859745,-1.333608746122223,0.0,0.0,0,56.20833333333334,-92.29166666666669,arachis_duranensis,405
1094,1.3475855666544865,-0.7241254134221995,-0.4750793879005716,-0.17767999337372647,0.0,0.0,0,47.12500000000001,54.37499999999998,arachis_duranensis,514
1095,-0.08189299612387813,-0.3586142549817146,-0.37091786963067447,1.3910804567849475,0.0,0.0,0,34.54166666666667,90.29166666666669,arachis_duranensis,665
1096,0.6532674075907094,0.646541430729619,-0.34777086557069736,0.8131160804106992,0.0,0.0,0,45.79166666666667,-116.625,arachis_duranensis,530
1097,0.24484496108260523,0.09827469306889156,-0.2725431023757717,-1.0859097276761167,0.0,0.0,0,-4.291666666666667,-54.54166666666668,arachis_duranensis,1131
1098,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,0,41.458333333333336,67.79166666666667,arachis_duranensis,582
1099,-0.4903154426319823,-0.26723646537159335,-0.34343080230945167,-0.17767999337372647,0.0,0.0,0,-27.79166666666667,-55.12500000000001,arachis_duranensis,1413
1100,-0.4903154426319823,2.1085860644915586,-0.23926928403955455,0.07001902507237993,0.0,0.0,0,49.45833333333334,-80.95833333333333,arachis_duranensis,486
1101,0.7349518968923303,-0.5413698342019571,-0.41142512673563447,1.2259477778208765,0.0,0.0,0,21.70833333333333,22.54166666666667,arachis_duranensis,819
1103,-0.20441973007630937,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,0,66.95833333333333,93.29166666666669,arachis_duranensis,276
1104,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,0,70.95833333333333,-74.04166666666667,arachis_duranensis,228
1105,-0.5719999319336031,0.1896524826790128,0.39293326434857084,-1.0859097276761167,0.0,0.0,0,61.54166666666667,66.29166666666667,arachis_duranensis,341
1106,0.36737169503503647,0.09827469306889156,-0.29569010643574883,-1.4161750856042585,0.0,0.0,0,-0.04166666666666666,-66.95833333333333,arachis_duranensis,1080
1107,0.7757941415431406,0.09827469306889156,-0.5126932694980344,1.6387794752310538,0.0,0.0,0,30.125000000000004,36.95833333333332,arachis_duranensis,718
1108,0.8574786308447615,-0.08448088615135091,-0.463505885870583,1.8039121541951249,0.0,0.0,0,49.37500000000001,114.375,arachis_duranensis,487
1109,0.3265294503842261,0.0068969034587703275,-0.3390907390482059,-0.5079453513018684,0.0,0.0,0,49.87500000000001,22.04166666666667,arachis_duranensis,481
1110,0.612425162939899,-0.9982587822525633,-0.4519323838405945,-0.7556443697479748,0.0,0.0,0,-24.625,126.125,arachis_duranensis,1375
1111,0.8574786308447615,0.281030272289134,-0.38827812267565737,-0.9207770487120457,0.0,0.0,0,-6.291666666666668,17.208333333333325,arachis_duranensis,1155
1112,0.20400271643179482,0.646541430729619,-0.32317717375697164,-0.9207770487120457,0.0,0.0,0,20.375000000000004,97.625,arachis_duranensis,835
1113,0.36737169503503647,-0.08448088615135091,-0.33330398803321165,-0.4253790118198329,0.0,0.0,0,-15.541666666666664,-56.95833333333334,arachis_duranensis,1266
1114,-1.8381095161087262,0.0068969034587703275,2.1535522606605815,-1.4161750856042585,0.0,0.0,0,-46.95833333333332,168.04166666666666,arachis_duranensis,1643
1115,0.44905618433665734,-0.17585867576147213,-0.37381124513817166,0.1525853645544154,0.0,0.0,0,42.54166666666667,115.04166666666669,arachis_duranensis,569
1116,-0.653684421235224,-0.5413698342019571,1.346300494068879,0.4828507224825573,0.0,0.0,0,69.125,-123.79166666666669,arachis_duranensis,250
1117,-0.4086309533303615,1.103430378780225,-0.4099784389818859,0.7305497409286638,0.0,0.0,0,-17.374999999999996,124.875,arachis_duranensis,1288
1118,0.20400271643179482,-0.8155032030323207,-0.2421626595470517,0.4828507224825573,0.0,0.0,0,73.125,-121.29166666666669,arachis_duranensis,202
1119,0.36737169503503647,0.0068969034587703275,-0.4794194511618173,1.2259477778208765,0.0,0.0,0,5.541666666666676,44.62499999999998,arachis_duranensis,1013
1120,-0.16357748542549896,0.0068969034587703275,-0.227695782009566,-1.333608746122223,0.0,0.0,0,-51.29166666666666,-73.04166666666667,arachis_duranensis,1695
1121,-0.28610421937793024,-0.3586142549817146,-0.5372869613117601,-0.5905116907839039,0.0,0.0,0,53.79166666666667,-94.375,arachis_duranensis,434
1122,0.8166363861939511,0.0068969034587703275,-0.3694711818769259,0.1525853645544154,0.0,0.0,0,50.45833333333334,22.708333333333325,arachis_duranensis,474
1123,1.2659010773528656,-0.9982587822525633,-0.5097998939905373,1.0608150988568057,0.0,0.0,0,17.708333333333332,45.87499999999998,arachis_duranensis,867
1125,0.9800053647971928,-0.08448088615135091,-0.5372869613117601,1.5562131357490183,0.0,0.0,0,23.95833333333333,8.12499999999998,arachis_duranensis,792
1126,0.6941096522415199,-0.3586142549817146,-0.36657780636942877,0.5654170619645927,0.0,0.0,0,61.20833333333334,-130.29166666666669,arachis_duranensis,345
1128,-0.08189299612387813,-0.44999204459183584,-0.2638629758532803,1.3910804567849475,0.0,0.0,0,37.62500000000001,76.12499999999999,arachis_duranensis,628
1129,1.0208476094480032,-1.3637699406930481,-0.5054598307292916,-0.012547314409655536,0.0,0.0,0,15.875000000000005,-14.37500000000002,arachis_duranensis,889
1130,0.12231822713017397,0.281030272289134,-0.2624162880995317,0.8131160804106992,0.0,0.0,0,22.45833333333333,32.541666666666664,arachis_duranensis,810
1131,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,0,81.04166666666666,-67.125,arachis_duranensis,107
1132,1.4701123006069179,-0.44999204459183584,-0.36368443086193164,-0.5079453513018684,0.0,0.0,0,1.0416666666666758,-66.04166666666667,arachis_duranensis,1067
1133,0.24484496108260523,0.1896524826790128,-0.4143185022431316,0.7305497409286638,0.0,0.0,0,37.29166666666667,-113.04166666666669,arachis_duranensis,632
1134,0.44905618433665734,-0.26723646537159335,-0.48375951442306303,0.4002843830005218,0.0,0.0,0,-24.54166666666667,17.291666666666668,arachis_duranensis,1374
1135,0.04063373782855314,-0.17585867576147213,-0.22624909425581743,-0.17767999337372647,0.0,0.0,0,51.12500000000001,87.7083333333333,arachis_duranensis,466
1136,1.184216588051245,-0.26723646537159335,-0.2812232288982631,-0.4253790118198329,0.0,0.0,0,63.54166666666667,58.04166666666666,arachis_duranensis,317
1137,-0.2452619747271198,0.0068969034587703275,-0.20020871468834314,-1.0033433881940812,0.0,0.0,0,-41.20833333333332,175.12499999999997,arachis_duranensis,1574
1138,-2.2465319626168303,-0.5413698342019571,0.23524429918997664,0.8131160804106992,0.0,0.0,0,70.875,144.04166666666666,arachis_duranensis,229
1139,0.24484496108260523,-0.9982587822525633,-0.43746550630310876,-0.34281267233779744,0.0,0.0,0,57.62500000000001,47.87499999999998,arachis_duranensis,388
