,bio1,habitat_fragmentation,Boreal_Forests_Taiga_map,Deserts_and_Xeric_Shrublands_map,present/pseudo_absent,dLat,dLon,taxon_name,row_n
983,0.6248041308677208,-0.45253168302088453,0.0,0.0,0,32.62500000000001,-87.29166666666669,testspecies1,688
984,-1.0758466051259505,-0.13335232839469502,1.0,0.0,0,60.79166666666667,112.125,testspecies1,350
985,-1.770953850393205,1.0366125440780394,0.0,0.0,0,75.70833333333333,-99.04166666666669,testspecies1,171
986,0.5370721484553489,-0.44390521441120506,0.0,0.0,0,-35.12499999999999,-60.29166666666668,testspecies1,1501
987,-0.623689465000649,-0.3894506273960164,1.0,0.0,0,65.125,46.87499999999998,testspecies1,298
988,-0.9341257104598112,-0.06272311815932431,1.0,0.0,0,64.54166666666667,71.54166666666667,testspecies1,305
989,0.3481109555671632,-0.12203008603470852,0.0,0.0,0,37.708333333333336,-96.45833333333331,testspecies1,627
990,1.2524252358177663,3.745323632886012,0.0,0.0,0,2.958333333333333,-66.125,testspecies1,1044
991,1.198436323563999,-0.19265932197895966,0.0,0.0,0,-14.708333333333325,144.45833333333331,testspecies1,1256
993,-1.0556007630307878,-0.33176111445134726,1.0,0.0,0,60.37500000000001,146.20833333333331,testspecies1,355
995,0.9284917622951622,-0.4530708368068629,0.0,0.0,0,23.45833333333333,110.2083333333333,testspecies1,798
996,-0.48196857033450974,-0.4600798424518021,0.0,0.0,0,55.20833333333334,73.37499999999999,testspecies1,417
997,0.2671275871865122,1.3962283635599921,0.0,1.0,0,42.62500000000001,91.4583333333333,testspecies1,568
998,-0.9611201665866949,-0.3473965999536011,1.0,0.0,0,66.29166666666667,-151.625,testspecies1,284
999,1.0837098850247433,0.46403063206473505,0.0,0.0,0,-5.041666666666667,151.37499999999997,testspecies1,1140
1000,-0.792404815793672,0.2084715061310524,0.0,0.0,0,53.62500000000001,127.375,testspecies1,436
1001,1.103955727119906,-0.06164481058736753,0.0,0.0,0,-0.8749999999999952,100.4583333333333,testspecies1,1090
1003,1.036469586802697,-0.037382877363899586,0.0,1.0,0,28.04166666666667,7.624999999999981,testspecies1,743
1004,1.2996655340398127,0.38369665368175326,0.0,1.0,0,17.291666666666675,30.04166666666667,testspecies1,872
1005,-0.45497411420762607,0.734146948783155,0.0,0.0,0,48.20833333333334,-85.95833333333331,testspecies1,501
1006,-1.102841061252834,0.03324635858035154,0.0,0.0,0,65.125,175.37499999999997,testspecies1,298
1008,-1.4875120610609265,-0.1241867011786221,0.0,0.0,0,70.625,145.45833333333331,testspecies1,232
1009,0.5708152186139535,-0.45954068866582376,0.0,0.0,0,38.708333333333336,26.874999999999986,testspecies1,615
1010,1.0094751306758132,-0.037382877363899586,0.0,1.0,0,24.041666666666675,22.624999999999986,testspecies1,791
1011,-0.7789075877302302,0.041872819156005846,1.0,0.0,0,60.70833333333334,-136.54166666666669,testspecies1,351
1012,-1.4132773067119964,-0.33176111445134726,1.0,0.0,0,63.45833333333334,150.54166666666666,testspecies1,318
1014,-0.8666395701426021,0.37722680825001254,1.0,0.0,0,58.12500000000001,-102.625,testspecies1,382
1015,1.1714418674371152,3.56093296095476,0.0,0.0,0,-0.6249999999999952,-75.875,testspecies1,1087
1016,-1.1230869033479969,0.10441470974726041,1.0,0.0,0,62.04166666666667,-141.37500000000003,testspecies1,335
1017,1.1376987972785106,-0.19265932197895966,0.0,0.0,0,-13.291666666666664,143.29166666666666,testspecies1,1239
1018,1.2389280077543243,-0.05679241365912177,0.0,0.0,0,-7.1249999999999964,141.70833333333331,testspecies1,1165
1019,1.198436323563999,-0.47409785434423246,0.0,0.0,0,23.791666666666675,90.375,testspecies1,794
1020,-0.31325321954148677,-0.3150473342315768,0.0,0.0,0,44.70833333333334,-71.45833333333333,testspecies1,543
1021,-0.7046728333813,0.3103716359531699,1.0,0.0,0,51.04166666666667,-71.70833333333333,testspecies1,467
1022,-0.6506839211275327,-0.3840590831090123,0.0,0.0,0,50.29166666666667,129.37499999999997,testspecies1,476
1023,-0.3942365879221378,-0.4530708368068629,0.0,0.0,0,55.37500000000001,62.62499999999998,testspecies1,415
1024,0.5370721484553489,-0.2158429476304708,0.0,1.0,0,39.958333333333336,55.20833333333332,testspecies1,600
1025,0.43584293797953516,-0.46762800268612226,0.0,0.0,0,34.458333333333336,117.2083333333333,testspecies1,666
1026,-1.5415009733146938,2.5527143785288264,0.0,0.0,0,66.875,-95.95833333333331,testspecies1,277
1027,1.0567154288978595,1.18811487362793,0.0,0.0,0,-7.291666666666668,-52.20833333333334,testspecies1,1167
1029,-1.116338289316276,-0.3296044993074337,0.0,0.0,0,56.45833333333334,109.875,testspecies1,402
1030,-0.08380034246297555,-0.24819220049805488,0.0,0.0,0,42.79166666666667,141.54166666666666,testspecies1,566
1031,-1.29180225414102,0.45863906849607067,0.0,0.0,0,69.95833333333333,-148.04166666666669,testspecies1,240
1032,-0.32000183357320766,-0.3894506273960164,1.0,0.0,0,61.45833333333334,29.29166666666667,testspecies1,342
1033,0.9824806745489295,-0.24927050807001166,0.0,0.0,0,-5.041666666666667,31.208333333333325,testspecies1,1140
1034,-1.460517604934043,-0.1241867011786221,0.0,0.0,0,69.875,146.70833333333331,testspecies1,241
1035,-1.6359815697587867,1.0969977681076195,0.0,0.0,0,73.04166666666667,-114.125,testspecies1,203
1036,0.948737604390325,-0.09129830737949984,0.0,1.0,0,-24.708333333333325,113.7083333333333,testspecies1,1376
1037,1.0634640429295805,-0.037382877363899586,0.0,1.0,0,23.45833333333333,11.62499999999998,testspecies1,798
1038,-0.029811430209208203,-0.316664795589512,0.0,0.0,0,37.958333333333336,106.875,testspecies1,624
1039,-0.9611201665866949,2.5527143785288264,0.0,0.0,0,58.54166666666667,-70.54166666666667,testspecies1,377
1040,0.7867708676290229,-0.037382877363899586,0.0,1.0,0,28.95833333333333,18.458333333333325,testspecies1,732
1041,-1.4335231488071591,-0.33176111445134726,1.0,0.0,0,68.95833333333333,155.12499999999997,testspecies1,252
1042,-0.8328964999839975,0.3184589813061665,0.0,0.0,0,66.04166666666667,59.29166666666666,testspecies1,287
1043,-0.6304380790323699,0.469961362273818,0.0,0.0,0,48.04166666666667,136.62499999999997,testspecies1,503
1044,-1.8789316749007399,1.0366125440780394,0.0,0.0,0,79.95833333333333,-88.45833333333331,testspecies1,120
1045,-1.0016118507770204,-0.06272311815932431,1.0,0.0,0,65.20833333333333,84.37499999999999,testspecies1,297
1046,1.097207113088185,-0.01150344421917581,0.0,1.0,0,29.04166666666667,-5.208333333333333,testspecies1,731
1047,-1.460517604934043,0.40849770212787895,0.0,0.0,0,69.875,102.79166666666669,testspecies1,241
1048,0.6990388852166509,-0.42557396640627937,0.0,1.0,0,30.54166666666667,-102.04166666666669,testspecies1,713
1049,1.265922463881208,-0.4455226757691403,0.0,0.0,0,14.375000000000005,-5.375000000000019,testspecies1,907
1050,-1.4672662189657637,1.0969977681076195,0.0,0.0,0,64.79166666666667,-91.875,testspecies1,302
1051,1.3199113761349754,-0.44282690362563826,0.0,0.0,0,7.708333333333332,-0.12500000000001896,testspecies1,987
1052,0.6787930431214882,-0.32151719251775773,0.0,1.0,0,-30.54166666666667,21.458333333333325,testspecies1,1446
1053,1.4346378146742311,-0.2142254734180954,0.0,0.0,0,16.458333333333332,-13.541666666666675,testspecies1,882
1055,0.9689834464854876,-0.3010293229416984,0.0,1.0,0,-26.125,118.2083333333333,testspecies1,1393
1056,-1.1568299735066014,0.02138494957994644,0.0,0.0,0,68.20833333333333,84.04166666666667,testspecies1,261
1057,-1.4200259207437174,2.5527143785288264,0.0,0.0,0,66.625,-112.29166666666669,testspecies1,280
1058,1.3334086041984172,-0.2142254734180954,0.0,0.0,0,12.791666666666675,31.958333333333325,testspecies1,926
1060,-0.4144824300173005,-0.3894506273960164,1.0,0.0,0,63.70833333333334,15.958333333333325,testspecies1,315
1061,0.044423324139721894,-0.41047764433083406,0.0,0.0,0,-23.625,-65.54166666666667,testspecies1,1363
1062,-1.3862828505851128,-0.40077286975600285,0.0,0.0,0,60.95833333333334,153.62499999999997,testspecies1,348
1063,-1.1703272015700434,-0.13335232839469502,1.0,0.0,0,63.87500000000001,95.54166666666669,testspecies1,313
1065,0.5235749203919071,-0.32151719251775773,0.0,1.0,0,-30.125,24.374999999999986,testspecies1,1441
1066,-1.042103534967346,0.3184589813061665,0.0,0.0,0,68.79166666666667,64.79166666666667,testspecies1,254
1067,1.1376987972785106,-0.2826980813639927,0.0,0.0,0,19.20833333333333,101.7083333333333,testspecies1,849
1068,0.9554862184220458,-0.46115815163056395,0.0,0.0,0,17.875000000000004,82.12499999999999,testspecies1,865
1069,-0.9071312543329275,0.48991001379169796,1.0,0.0,0,56.70833333333334,-67.875,testspecies1,399
1070,0.20639006090102394,-0.46277561379190163,0.0,0.0,0,48.70833333333334,2.374999999999981,testspecies1,495
1071,1.036469586802697,-0.4164083424038165,0.0,0.0,0,-21.208333333333325,33.95833333333332,testspecies1,1334
1072,1.3334086041984172,0.09740569767510107,0.0,0.0,0,-12.624999999999995,132.62499999999997,testspecies1,1231
1074,-1.2378133418872526,1.0969977681076195,0.0,0.0,0,64.375,-72.625,testspecies1,307
1075,-1.3795342365533918,2.5527143785288264,0.0,0.0,0,65.29166666666667,-110.70833333333331,testspecies1,296
1076,0.46283739410641883,-0.4449835219831619,0.0,0.0,0,32.62500000000001,119.79166666666669,testspecies1,688
1077,-1.035354920935625,1.934843599911098,1.0,0.0,0,58.54166666666667,-94.95833333333331,testspecies1,377
1078,-0.7316672895081837,-0.1538401979707544,0.0,1.0,0,46.37500000000001,98.375,testspecies1,523
1079,-0.8801367982060438,-0.13335232839469502,1.0,0.0,0,57.62500000000001,108.625,testspecies1,388
1080,0.7665250255338601,-0.3802850066071636,0.0,0.0,0,-12.291666666666664,15.958333333333325,testspecies1,1227
1081,1.2051849375957198,2.8185174649594193,0.0,0.0,0,-0.7916666666666666,-55.54166666666668,testspecies1,1089
1083,-0.1040461845581383,-0.21692125520242758,0.0,0.0,0,39.87500000000001,-120.45833333333331,testspecies1,601
1084,-0.4279796580807424,-0.41371257347392454,0.0,0.0,0,69.375,18.708333333333325,testspecies1,247
1085,-0.4954657983979516,-0.4563057627363433,0.0,0.0,0,44.20833333333334,114.7083333333333,testspecies1,549
1086,-1.2715564120458571,-0.09668984523928378,1.0,0.0,0,67.79166666666667,-144.54166666666669,testspecies1,266
1087,0.5370721484553489,-0.44390521441120506,0.0,0.0,0,-35.041666666666664,-62.62500000000001,testspecies1,1500
1088,-1.36603700848995,-0.13335232839469502,1.0,0.0,0,66.04166666666667,103.625,testspecies1,287
1089,0.9757320605172086,-0.03360881371649104,0.0,0.0,0,14.875000000000005,107.625,testspecies1,901
1090,-0.15128648278018472,-0.3468574333131825,0.0,0.0,0,41.29166666666667,124.4583333333333,testspecies1,584
1091,-1.109589675284555,-0.13335232839469502,1.0,0.0,0,55.37500000000001,116.4583333333333,testspecies1,415
1092,0.6045582887725581,-0.33014365309341204,0.0,0.0,0,-33.37499999999999,-53.04166666666668,testspecies1,1480
1093,0.9284917622951622,-0.3576405218871906,0.0,0.0,0,19.20833333333333,98.625,testspecies1,849
1094,-1.1838244296334852,0.02138494957994644,0.0,0.0,0,69.04166666666667,81.4583333333333,testspecies1,251
1095,-1.2580591839824153,1.0969977681076195,0.0,0.0,0,66.375,-67.375,testspecies1,283
1096,0.14565253461553568,-0.46277561379190163,0.0,0.0,0,48.62500000000001,3.958333333333324,testspecies1,496
1097,1.198436323563999,-0.037382877363899586,0.0,1.0,0,21.20833333333333,8.041666666666666,testspecies1,825
1098,-0.7789075877302302,1.5223904780233386,0.0,0.0,0,32.958333333333336,86.29166666666669,testspecies1,684
1099,0.9959779026123713,-0.17810213119422236,0.0,0.0,0,-1.708333333333324,26.54166666666667,testspecies1,1100
1100,0.33461372750372137,-0.30965579637179286,0.0,0.0,0,26.54166666666667,99.9583333333333,testspecies1,761
1101,1.259173849849487,-0.4147908810458813,0.0,0.0,0,16.375000000000004,95.54166666666669,testspecies1,883
1104,-1.5954898855684612,0.40849770212787895,0.0,0.0,0,75.125,106.79166666666669,testspecies1,178
1105,0.003931639949396387,-0.34038758788144174,0.0,1.0,0,44.12500000000001,74.87499999999999,testspecies1,550
1106,-1.2580591839824153,0.40849770212787895,0.0,0.0,0,66.70833333333333,92.625,testspecies1,279
1107,-0.46172272823934696,-0.12957826474728648,1.0,0.0,0,55.20833333333334,-120.375,testspecies1,417
1110,1.0769612709930223,-0.4519925276281011,0.0,1.0,0,-9.374999999999996,-39.87500000000002,testspecies1,1192
1111,0.5235749203919071,-0.2158429476304708,0.0,1.0,0,37.458333333333336,60.04166666666666,testspecies1,630
1112,1.198436323563999,-0.4498359108773825,0.0,0.0,0,24.70833333333333,85.79166666666667,testspecies1,783
1113,1.259173849849487,0.38369665368175326,0.0,1.0,0,19.625000000000004,10.458333333333325,testspecies1,844
1114,-0.27951014938288216,-0.34038758788144174,0.0,0.0,0,46.45833333333334,-83.29166666666667,testspecies1,522
1115,0.07141778026660557,-0.4557666073435599,0.0,0.0,0,44.95833333333334,24.458333333333325,testspecies1,540
1116,-0.3334990616366495,-0.3894506273960164,1.0,0.0,0,57.95833333333334,44.45833333333332,testspecies1,384
1117,-0.6574325351592536,-0.06272311815932431,1.0,0.0,0,59.20833333333334,89.04166666666669,testspecies1,369
1118,0.18614421880586118,-0.39753794061291237,0.0,1.0,0,37.62500000000001,-118.375,testspecies1,628
1119,-0.8801367982060438,0.48991001379169796,1.0,0.0,0,54.79166666666667,-65.79166666666667,testspecies1,422
1121,0.10516085042521016,0.5918102464493372,0.0,1.0,0,44.95833333333334,85.37499999999999,testspecies1,540
1122,-0.8396451140157184,-0.13335232839469502,1.0,0.0,0,55.04166666666667,106.29166666666669,testspecies1,419
1123,-1.5415009733146938,0.40849770212787895,0.0,0.0,0,70.375,110.2083333333333,testspecies1,235
1124,-0.31325321954148677,-0.4514533738421227,0.0,0.0,0,55.54166666666667,50.79166666666666,testspecies1,413
1125,1.1579446393736734,-0.1640841327587841,0.0,0.0,0,1.0416666666666758,19.874999999999982,testspecies1,1067
1126,-0.4279796580807424,-0.4315046644792618,0.0,0.0,0,53.20833333333334,-111.45833333333331,testspecies1,441
1127,-0.46172272823934696,0.3103716359531699,0.0,0.0,0,48.04166666666667,-67.45833333333333,testspecies1,503
1128,-1.3457911663947872,-0.33176111445134726,1.0,0.0,0,66.45833333333333,150.12499999999997,testspecies1,282
1129,0.10516085042521016,-0.46277561379190163,0.0,0.0,0,50.29166666666667,2.458333333333324,testspecies1,476
1130,0.6652958150580464,-0.319360564519404,0.0,1.0,0,25.875000000000004,-104.79166666666669,testspecies1,769
1131,-0.1850295529387893,-0.37219769339026754,0.0,0.0,0,48.87500000000001,23.54166666666667,testspecies1,493
1132,1.2321793937226035,3.4380058463339256,0.0,0.0,0,1.7083333333333333,-51.04166666666668,testspecies1,1059
1133,-0.542706096619998,-0.34038758788144174,1.0,0.0,0,48.95833333333334,-74.125,testspecies1,492
1134,-0.7451645175716255,-0.3867548584661244,0.0,0.0,0,49.45833333333334,86.4583333333333,testspecies1,486
1135,0.7597764115021393,-0.22932180513437087,0.0,1.0,0,32.29166666666667,62.95833333333332,testspecies1,692
1137,0.4965804642650234,-0.30911664258581445,0.0,0.0,0,24.041666666666675,103.7083333333333,testspecies1,791
1138,1.2321793937226035,1.3584875214148633,0.0,0.0,0,8.875000000000005,-61.54166666666668,testspecies1,973
1139,-1.6697246399173913,0.027854795011687167,0.0,0.0,0,83.125,-44.79166666666668,testspecies1,82
1140,-0.2862587634146031,-0.4514533738421227,0.0,0.0,0,55.12500000000001,51.20833333333332,testspecies1,418
1141,1.1174529551833479,3.54745410345086,0.0,0.0,0,-11.874999999999995,-70.875,testspecies1,1222
1142,1.265922463881208,-0.38136331417912034,0.0,0.0,0,3.7083333333333335,43.54166666666666,testspecies1,1035
1143,1.2186821656591615,0.6069065010389714,0.0,0.0,0,-8.208333333333321,-48.37500000000002,testspecies1,1178
1144,-0.7856562017619511,0.0380987555085973,0.0,0.0,0,63.37500000000001,-161.875,testspecies1,319
1145,0.2738762012182331,1.3962283635599921,0.0,1.0,0,39.04166666666667,77.87499999999999,testspecies1,611
1146,-0.7519131316033464,0.10171892796292822,0.0,1.0,0,48.62500000000001,94.625,testspecies1,496
1147,-0.954371552554974,0.37722680825001254,1.0,0.0,0,58.45833333333334,-99.875,testspecies1,378
1148,1.3266599901666962,-0.4455226757691403,0.0,0.0,0,11.375000000000005,2.208333333333324,testspecies1,943
1149,0.5843124466773953,-0.4455226757691403,0.0,0.0,0,-34.62499999999999,145.29166666666666,testspecies1,1495
1150,0.9622348324537667,-0.44228774983965985,0.0,0.0,0,-18.625,-52.79166666666668,testspecies1,1303
1152,1.3806489024204638,-0.2142254734180954,0.0,0.0,0,11.291666666666675,16.791666666666668,testspecies1,944
1153,1.2524252358177663,-0.037382877363899586,0.0,1.0,0,17.541666666666675,14.37499999999998,testspecies1,869
1154,1.1376987972785106,0.2667001664344798,0.0,1.0,0,25.875000000000004,48.04166666666666,testspecies1,769
1155,-0.46172272823934696,-0.3042642456575687,1.0,0.0,0,61.95833333333334,-149.95833333333334,testspecies1,336
1156,1.1646932534053942,-0.4519925276281011,0.0,1.0,0,-6.1249999999999964,-35.458333333333336,testspecies1,1153
1157,-0.42123104404902145,-0.12957826474728648,1.0,0.0,0,53.54166666666667,-116.125,testspecies1,437
1158,-0.7586617456350674,-0.3155864880175552,0.0,0.0,0,32.79166666666667,95.875,testspecies1,686
1160,-1.204070271728648,0.02138494957994644,0.0,0.0,0,69.625,71.79166666666667,testspecies1,244
1161,-0.697924219349579,1.176253413209764,1.0,0.0,0,56.79166666666667,-106.125,testspecies1,398
1162,0.8340111658510693,-0.01150344421917581,0.0,1.0,0,31.04166666666667,20.291666666666668,testspecies1,707
1164,1.3873975164521846,0.38369665368175326,0.0,1.0,0,18.95833333333333,-4.875000000000019,testspecies1,852
1165,1.259173849849487,1.0506304653868361,0.0,0.0,0,-5.541666666666668,-60.12500000000001,testspecies1,1146
1166,1.3739002883887428,-0.2967160926538712,0.0,0.0,0,18.70833333333333,-101.625,testspecies1,855
1167,1.259173849849487,-0.1344306359666518,0.0,0.0,0,8.458333333333334,20.874999999999982,testspecies1,978
1168,-1.460517604934043,0.40849770212787895,0.0,0.0,0,73.54166666666667,95.375,testspecies1,197
1169,-0.5966950088737654,1.934843599911098,1.0,0.0,0,51.37500000000001,-84.29166666666667,testspecies1,463
1170,0.07816639429832649,-0.021747404716085945,0.0,1.0,0,-24.29166666666667,-68.95833333333333,testspecies1,1371
1171,1.2996655340398127,-0.1344306359666518,0.0,0.0,0,11.291666666666675,33.62499999999998,testspecies1,944
1172,1.1781904814688362,-0.31828225694744716,0.0,0.0,0,8.708333333333334,-10.958333333333336,testspecies1,975
1173,0.5843124466773953,-0.42557396640627937,0.0,1.0,0,30.79166666666667,-106.29166666666669,testspecies1,710
1174,0.18614421880586118,-0.4584623794870619,0.0,0.0,0,41.458333333333336,-2.125000000000019,testspecies1,582
1175,0.948737604390325,0.12867664297072837,0.0,1.0,0,25.625000000000004,-111.20833333333331,testspecies1,772
1177,-1.3187967102679035,-0.13335232839469502,1.0,0.0,0,65.625,107.54166666666669,testspecies1,292
1178,1.0162237447075342,-0.44228774983965985,0.0,0.0,0,-18.625,-52.04166666666668,testspecies1,1303
1179,1.184939095500557,2.124086668770596,0.0,0.0,0,-0.3749999999999953,114.125,testspecies1,1084
1180,1.35365444629358,-0.1171777148153432,0.0,1.0,0,1.4583333333333333,40.12499999999998,testspecies1,1062
1181,1.2456766217860453,-0.38136331417912034,0.0,0.0,0,6.791666666666676,42.54166666666666,testspecies1,998
1182,-0.25926430728771943,-0.37219769339026754,0.0,0.0,0,46.87500000000001,25.208333333333325,testspecies1,517
1183,-0.373990745826975,-0.4239565050483442,0.0,0.0,0,49.95833333333334,-98.54166666666669,testspecies1,480
1184,0.8272625518193484,-0.34146589545339856,0.0,1.0,0,34.54166666666667,41.62499999999998,testspecies1,665
1185,-0.7654103596667883,0.2084715061310524,0.0,0.0,0,53.20833333333334,125.4583333333333,testspecies1,441
1186,0.0849150083300474,-0.3840590831090123,0.0,1.0,0,47.04166666666667,47.70833333333332,testspecies1,515
1187,-0.373990745826975,-0.20344239769852754,0.0,0.0,0,52.04166666666667,87.12499999999999,testspecies1,455
1188,1.1579446393736734,-0.44228774983965985,0.0,0.0,0,-14.624999999999995,-49.95833333333334,testspecies1,1255
1189,1.265922463881208,-0.3953813254689988,0.0,0.0,0,13.791666666666675,105.375,testspecies1,914
1190,-0.34024767566837044,-0.4271914309778246,0.0,1.0,0,50.04166666666667,78.4583333333333,testspecies1,479
1191,-0.07030311439953371,-0.47355870005612755,0.0,0.0,0,43.70833333333334,-94.04166666666669,testspecies1,555
1192,1.265922463881208,0.9659832567160272,0.0,1.0,0,21.625000000000004,47.20833333333332,testspecies1,820
1193,-1.5819926575050194,0.509319601504681,0.0,0.0,0,72.625,-76.875,testspecies1,208
1194,-1.447020376870601,-0.13335232839469502,1.0,0.0,0,67.79166666666667,120.625,testspecies1,266
1195,-1.3255453242996245,0.37722680825001254,1.0,0.0,0,62.45833333333334,-97.04166666666669,testspecies1,330
1196,1.1781904814688362,0.6069065010389714,0.0,0.0,0,-11.458333333333325,-52.37500000000001,testspecies1,1217
1197,0.47633462216986067,-0.44444436819718347,0.0,0.0,0,-36.70833333333332,-64.625,testspecies1,1520
1198,1.1376987972785106,0.2661609997940612,0.0,0.0,0,12.041666666666675,99.375,testspecies1,935
1199,0.7125361132800928,-0.35170983024142827,0.0,0.0,0,11.375000000000005,37.62499999999998,testspecies1,943
1200,-1.3390425523630662,2.5527143785288264,0.0,0.0,0,68.29166666666667,-119.125,testspecies1,260
1201,0.7800222535973019,-0.4455226757691403,0.0,0.0,0,-30.625,146.12499999999997,testspecies1,1447
1202,-0.44147688614418423,0.19499264862715232,0.0,0.0,0,51.45833333333334,-124.375,testspecies1,462
1203,1.2119335516274408,-0.44228774983965985,0.0,0.0,0,-7.3749999999999964,-47.62500000000002,testspecies1,1168
1204,0.11190946445693108,-0.44228774983965985,0.0,0.0,0,51.95833333333334,-2.125000000000019,testspecies1,456
1205,-1.1838244296334852,-0.13335232839469502,1.0,0.0,0,62.70833333333334,98.875,testspecies1,327
1206,-1.2243161138238108,0.027854795011687167,0.0,0.0,0,71.54166666666667,-23.625000000000014,testspecies1,221
1207,1.2861683059763709,0.38369665368175326,0.0,1.0,0,16.375000000000004,28.458333333333325,testspecies1,883
1209,0.7665250255338601,0.18906191841806935,0.0,1.0,0,-28.458333333333325,127.79166666666669,testspecies1,1421
1210,0.5978096747408371,-0.44606182955511864,0.0,0.0,0,34.79166666666667,-1.6250000000000189,testspecies1,662
1211,1.0094751306758132,-0.46115815163056395,0.0,0.0,0,22.291666666666675,78.87499999999999,testspecies1,812
1213,0.9149945342317203,-0.037382877363899586,0.0,1.0,0,27.95833333333333,13.458333333333325,testspecies1,744
1214,1.265922463881208,-0.10747292095885166,0.0,0.0,0,4.041666666666677,117.2083333333333,testspecies1,1031
1215,-0.6709297632226954,-0.06272311815932431,1.0,0.0,0,58.54166666666667,91.54166666666669,testspecies1,377
1216,0.4965804642650234,-0.44390521441120506,0.0,0.0,0,-35.87499999999999,-61.62500000000001,testspecies1,1510
1217,1.2996655340398127,-0.45738407030830014,0.0,0.0,0,12.291666666666675,-86.20833333333331,testspecies1,932
1218,-1.0825952191576713,0.02138494957994644,0.0,0.0,0,67.20833333333333,80.29166666666667,testspecies1,273
1219,0.7057874992483719,-0.42018242533288536,0.0,0.0,0,-20.458333333333325,27.958333333333325,testspecies1,1325
1221,-0.27951014938288216,-0.4514533738421227,0.0,0.0,0,53.45833333333334,48.20833333333332,testspecies1,438
1222,-0.954371552554974,-0.09668984523928378,1.0,0.0,0,61.62500000000001,-138.54166666666669,testspecies1,340
1223,0.09166362236176832,-0.09938562702361597,0.0,0.0,0,-31.29166666666667,-68.875,testspecies1,1455
1224,-0.616940850968928,-0.3155864880175552,0.0,0.0,0,33.208333333333336,98.4583333333333,testspecies1,681
1225,0.6517985869946046,-0.4449835219831619,0.0,0.0,0,29.20833333333333,116.7083333333333,testspecies1,729
1226,1.0499668148661387,-0.037382877363899586,0.0,1.0,0,22.625000000000004,22.124999999999986,testspecies1,808
1227,-1.3997800786485546,1.0969977681076195,0.0,0.0,0,69.54166666666667,-116.45833333333331,testspecies1,245
1228,-1.615735727663624,1.0969977681076195,0.0,0.0,0,66.95833333333333,-93.95833333333331,testspecies1,276
1229,0.8070167097241856,-0.35979713703110416,0.0,0.0,0,-18.375,47.62499999999998,testspecies1,1300
1231,0.39535125378920966,-0.4584623794870619,0.0,0.0,0,41.12500000000001,-7.291666666666676,testspecies1,586
1232,1.1444474113102316,-0.037382877363899586,0.0,1.0,0,25.375000000000004,3.3749999999999813,testspecies1,775
1233,-1.4267745347754381,-0.13335232839469502,1.0,0.0,0,69.625,115.375,testspecies1,244
1234,-0.08380034246297555,-0.4271914309778246,0.0,1.0,0,49.12500000000001,64.79166666666667,testspecies1,490
1235,0.5708152186139535,-0.32151719251775773,0.0,1.0,0,-31.375,21.374999999999982,testspecies1,1456
1236,0.368356797662326,-0.1538401979707544,0.0,1.0,0,33.12500000000001,52.79166666666666,testspecies1,682
1237,-0.1040461845581383,-0.40939933675887724,0.0,0.0,0,53.45833333333334,-129.45833333333334,testspecies1,438
1238,0.9554862184220458,-0.01150344421917581,0.0,1.0,0,25.125000000000004,-12.291666666666675,testspecies1,778
1239,-0.616940850968928,-0.35656221431523377,0.0,0.0,0,56.95833333333334,94.79166666666669,testspecies1,396
1240,0.6585472010263255,-0.30264678429963354,0.0,0.0,0,0.20833333333333331,29.29166666666667,testspecies1,1077
1241,1.441386428705952,0.38369665368175326,0.0,1.0,0,18.125000000000004,-7.791666666666676,testspecies1,862
1242,-0.9678687806184159,-0.09668984523928378,1.0,0.0,0,64.875,-141.62500000000003,testspecies1,301
1243,-0.6304380790323699,-0.3673453028892419,0.0,0.0,0,50.79166666666667,105.375,testspecies1,470
1244,-0.04330865827265004,-0.4271914309778246,0.0,0.0,0,42.54166666666667,43.29166666666666,testspecies1,569
1247,-0.1377892547167429,-0.2859330040798631,0.0,0.0,0,-17.958333333333325,-68.70833333333333,testspecies1,1295
1248,0.07816639429832649,-0.3840590831090123,0.0,1.0,0,47.20833333333334,47.87499999999998,testspecies1,513
1249,0.25363035912307036,-0.33499605002165783,0.0,0.0,0,-35.041666666666664,-69.125,testspecies1,1500
1250,0.9757320605172086,0.8117851967995654,0.0,0.0,0,4.041666666666677,-64.45833333333333,testspecies1,1031
1252,-0.46172272823934696,-0.4563057627363433,0.0,0.0,0,43.12500000000001,116.875,testspecies1,562
1253,-0.3942365879221378,-0.4530708368068629,0.0,0.0,0,53.29166666666667,61.29166666666666,testspecies1,440
1254,-0.2457670792242776,-0.466549694310763,0.0,0.0,0,54.95833333333334,42.12499999999998,testspecies1,420
1255,0.26037897315479125,1.3962283635599921,0.0,1.0,0,41.04166666666667,83.29166666666667,testspecies1,587
1258,-1.36603700848995,0.027854795011687167,0.0,0.0,0,76.29166666666666,-69.04166666666667,testspecies1,164
1259,1.346905832261859,-0.2142254734180954,0.0,0.0,0,16.791666666666675,-4.291666666666677,testspecies1,878
1260,1.0162237447075342,-0.34146589545339856,0.0,0.0,0,-24.625,-58.62500000000001,testspecies1,1375
1261,-0.31325321954148677,-0.3770500774640731,0.0,1.0,0,41.62500000000001,110.04166666666669,testspecies1,580
1262,-0.34024767566837044,-0.4563057627363433,0.0,0.0,0,43.62500000000001,118.54166666666669,testspecies1,556
